disfluent,pred_label
biz yarın pedagoga gidecektik hem bizim tereddutlerimiz hem de 68 aylık oğlumuzu bir de pedagog gözlemiyle anlayalım istedik,biz yarın pedagoğa gidecektik hem bizim tereddütlerimiz hem de 68 aylık oğlumuzu bir de pedagog gözlemiyle anlayalım istedik
yok bence gayet başarılısın öyle ise biz anlamiyoruz emin ol,yok bence gayet başarılısın öyle ise biz anlamıyoruz emin ol
bizimkiler 21 yaşnda evin yolunu bulmıyor,bizimkiler 21 yaşında evin yolunu bulamıyor
çürük elma sağlam karpuzu bozmamaz,çürük elma sağlam karpuzu bozamaz
lan ibretlik şu nickini değiştir amk,lan ibretlik şu nickini değiştir amk
ayy çok esiyo ya eve girsem iyi olucakk,ay çok esiyor ya eve girsem iyi olacak
ahaha aşkımsin,ahaha aşkımsın
yeni eylence yerleri lazimdi bizeeee,yeni eğlence yerleri lazımdı bize
#başımsıkışınca ellerimi semaya kaldrıp şükre vururum ya da atar yapar dıkkatlerı ustume cekerım yapacak bır şey bulurum,#başımsıkışınca ellerimi semaya kaldırıp şükre vururum ya da atar yapar dikkatleri üstüme çekerim yapacak bir şey bulurum
tıpış tıpış gelirler twittera,tıpış tıpış gelirler twittera
sarj etmeye useniyorum telefonumu,şarj etmeye üşeniyorum telefonumu
delı edıyorlar ınsanı delı,deli ediyorlar insanı deli
ben tweet attim ya gamzeye sende at,ben tweet attım ya Gamze'ye sen|de at
Allahını seversen o elmi adam bilinçsiz top nereye gidiyo die bakıyo çekiyo elini hemen öle el mi olur hiç kasti dğil vücuddan,Allah'ını seversen o el|mi adam bilinçsiz top nereye gidiyor diye bakıyor çekiyor elini hemen öyle el mi olur hiç kasti değil vücuttan
kadin kararsiz bile kalmiyor çok enteresan,kadın kararsız bile kalmıyor çok enteresan
Batuhan Karadeniz geliyorsa Q7'nin gitmemesi ve Gutinin gelmesi gerekiyor en azından bunlar adam,Batuhan Karadeniz geliyorsa Q7'nin gitmemesi ve Guti'nin gelmesi gerekiyor en azından bunlar adam
ben kucukken hepsi grubundan yasemindim lan aklima o geldi şimdi,ben küçükken Hepsi grubundan Yasemin'dim lan aklıma o geldi şimdi
4 yıl sonraki ilk hayalim evime ses sistemi alıcam,4 yıl sonraki ilk hayalim evime ses sistemi alacağım
aynalarada garezim yok gerçi ama,aynalara|da garezim yok gerçi ama
bizim evde 4 paket ezme 2 paket roka 5 sise kola 8 fıcı da bira var,bizim evde 4 paket ezme 2 paket roka 5 şişe kola 8 fıçı da bira var
burdan mı konuşucaz sms felan yoh mu,buradan mı konuşacağız sms falan yok mu
taha artık parktan çıkıp evine gidermisin seninle acilen konusmam lazım,Taha artık parktan çıkıp evine gider|misin seninle acilen konuşmam lazım
peki tamam etmeyelim o zamn,peki tamam etmeyelim o zaman
cok özlüyorum seni,çok özlüyorum seni
hala kırık dunlerin etkisi var butun yarınlarda,hala kırık dünlerin etkisi var bütün yarınlarda
bizim halimizden biz anlariz sonucta tatlim,bizim halimizden biz anlarız sonuçta tatlım
Saadet basgani unf ettik bakalim,Saadet Başkan'ı unf ettik bakalım
hahahaa resmini cektim sakliyorum merak etmeyin siz hepiniz,hahahaa resmini çektim saklıyorum merak etmeyin siz hepiniz
biz ne hamarat kızlarız yahuu ve canım kuzenmle brlkte ellermize sağlık,biz ne hamarat kızlarız yahu  ve canım kuzenimle birlikte ellerimize sağlık
beko bizimkilerde boğulmuyosa sende hiç|bir şey olmaz kanka,beko bizimkilerde boğulmuyorsa sende hiçbir şey olmaz kanka
yok kiizzzz bir tane,yok kız bir tane
2 takipcim vardi benm ama yok olmuşlarr onlarda ne istednde onlardan engelledin aşkısı,2 takipçim vardı benim ama yok olmuşlar onlar|da ne istedin|de onlardan engelledin aşkısı
ideolojiler bizi ayirir ruyalar ve acilar ise bir araya getirir,ideolojiler bizi ayırır rüyalar ve acılar ise bir araya getirir
bizede 3 kere geldiler evde yokmuş numarası yaptık Türk bahşiş vermez,bize|de 3 kere geldiler evde yokmuş numarası yaptık Türk bahşiş vermez
o moda gelecez de adamların geyikleri daha güzel birazdan hangi ablaya vurgun olduklarını öğrenecez mahallecek,o moda geleceğiz de adamların geyikleri daha güzel birazdan hangi ablaya vurgun olduklarını öğreneceğiz mahallece
kaltak allison ölse biz de bir sene boyunca sevinçle beklesek yeni sezonu falan,kaltak allison ölse biz de bir sene boyunca sevinçle beklesek yeni sezonu falan
sarışına bakılır esmere tapılır diyenler öyle diyceğinize Kuran'a bakın Allah'a tapın,sarışına bakılır esmere tapılır diyenler öyle diyeceğinize Kuran'a bakın Allah'a tapın
hahaha inşallah bugün gozune 1 gram bile uyku girmez öylece oturursun,hahaha inşallah bugün gözüne 1 gram bile uyku girmez öylece oturursun
tek başima sahura kalkmak ne hüzünlü bu son gecelerde,tek başıma sahura kalkmak ne hüzünlü bu son gecelerde
eski mevzular eski yasantilardan konusmak güzel,eski mevzular eski yaşantılardan konuşmak güzel
trip atan erkekle olunmaz ama ahmetle olunur lan gdjdtdw xd,trip atan erkekle olunmaz ama Ahmet'le olunur lan gdjdtdw xd
unfollow edecek olanlar olursa eğer anında bende ederm,unfollow edecek olanlar olursa eğer anında ben|de ederim
evdekilerde izlemek istedi televizyona bagladim laptopu yine her gece evde sherlock döner oldu,evdekiler|de izlemek istedi televizyona bağladım laptopu yine her gece evde sherlock döner oldu
bnde yaotım 10dk fln var ezana erkencyim bn bugün gerçi szin orada okunmuştur,ben|de yaptım 10|dk falan var ezana erkenciyim ben bugün gerçi sizin orada okunmuştur
dünya küçük aşkım büyük ollloooum,dünya küçük aşkım büyük oğlum
Atvde beyaz gelincik var,Atv'de Beyaz Gelincik var
şimdiden sonra okumuyak bir şey nasılsa yaparlar filmlerini,şimdiden sonra okumayalım bir şey nasılsa yaparlar filmlerini
yok la ne adam yokluğu sen istanbuldasın diye hesap ettik,yok lan ne adam yokluğu sen İstanbul'dasın diye hesap ettik
hava neden bu kadar erken aydınlanıyo,hava neden bu kadar erken aydınlanıyor
adamlar kahvedelermiş kahvenin önünden kız geçerse kahve erkek geçerse süt içceklermiş bülent ersoy geçmiş sütlü kahve içmişler,adamlar kahvedelermiş kahvenin önünden kız geçerse kahve erkek geçerse süt içeceklermiş Bülent Ersoy geçmiş sütlü kahve içmişler
bu saatte bu havada yapılması gereken en son şeyi yapmaya gidiyim bari hayydi koşuya,bu saatte bu havada yapılması gereken en son şeyi yapmaya gideyim bari haydi koşuya
ne kadarda sabiymiş harunum,ne kadar|da sabiymiş Harun'um
moruk benim kafa sonradan dank etti hazalın kuzensin sanırım,moruk benim kafa sonradan dank etti Hazal'ın kuzensin sanırım
sinif kitaplarini almaya gidiyorum,sınıf kitaplarını almaya gidiyorum
takipci bulmaya çalışıyorum sn,takipçi bulmaya çalışıyorum sen
sabah sabah sinir ettiler neyse daha güne başlamadım uyuyp uyanınca baslıcam buda akşam ezanında olacak sanrm,sabah sabah sinir ettiler neyse daha güne başlamadım uyuyup uyanınca başlayacağım bu|da akşam ezanında olacak sanırım
beynin sol lobunda siddetli bir agri halsizlik,beynin sol lobunda şiddetli bir ağrı halsizlik
gardaşlar bugün stüdyoya girmemiz lazım sedat sen burdamısın,kardeşler bugün stüdyoya girmemiz lazım Sedat sen burda|mısın
cebine koyar getirirsin diye dusunuyorum,cebine koyar getirirsin diye düşünüyorum
lannnnn o nasıl sözzzzz,lan o nasıl söz
su aygünün kacırılma haberlerini okuyunca hep yanlis aygünu kacirdilar diyom ya neyse,şu Aygün'ün kaçırılma haberlerini okuyunca hep yanlış Aygün'ü kaçırdılar diyorum ya neyse
ile Çelik|i aynı haber sutununda yazmak Tayyar|a ve Anteplilere hakarettir,ile Çelik'i aynı haber sütununda yazmak Tayyar'a ve Anteplilere hakarettir
filmlerde en güzel kızlar vampir kızlardır hep ne hikmetse hiç|bir zaman vampire aşık olmazlar,filmlerde en güzel kızlar vampir kızlardır hep ne hikmetse hiçbir zaman vampire aşık olmazlar
kismetim acildi galiba is teklifleri gelmeye basladi dunya devi dhl aradi bakalim önce bir yarin|ki gorusmeye gidelim,kısmetim açıldı galiba iş teklifleri gelmeye başladı dünya devi dhl aradı bakalım önce bir yarınki görüşmeye gidelim
ama aykut ceza almasin amk ya adam hep kalsin fbnin basinda hiç gitmesin biz sevdik onu ahahahah,ama Aykut ceza almasın amk ya adam hep kalsın fb'nin başında hiç gitmesin biz sevdik onu ahahahah
saglıklı olmak için sadece salata yemeniz gerekmiyor,sağlıklı olmak için sadece salata yemeniz gerekmiyor
ya adamın biri altın arıyor bir magarada bir gızem buluyor kelımelerı söyleyınce baska gezegene gıdıyor orada savasıyor,ya adamın biri altın arıyor bir mağarada bir gizem buluyor kelimeleri söyleyince başka gezegene gidiyor orada savaşıyor
aklimda olsun oralara yolum duserse bir kahveni icerim artik mutlaka yakin ülkelere vs git gez bol bol,aklımda olsun oralara yolum düşerse bir kahveni içerim artık mutlaka yakın ülkelere vs git gez bol bol
evet adam gibilerini aldigimi dusundugumden oluyo hep,evet adam gibilerini aldığımı düşündüğümden oluyor hep
ne iyi ettim de almadim,ne iyi ettim de almadım
1 yıl boyunca arabayı katalizorsuz kullandık,1 yıl boyunca arabayı katalizörsüz kullandık
ahahahahahhahahfchdkdshj gerizekali gamzelim sikma programinda calistir aynen,ahahahahahhahahfchdkdshj geri|zekalı gamzelim sıkma programında çalıştır aynen
bildigin tarikatçı adam,bildiğin tarikatçı adam
sayende ayılttım toprağım sağol makul bir açıklamanız yoksa birdaha denk gelmeyelim,sayende ayılttım toprağım sağ|ol makul bir açıklamanız yoksa bir|daha denk gelmeyelim
Ezgi sagolsun twitterda actik,Ezgi sağ|olsun twitter|da açtık
insanlık ambulans’a yol vermekse şerefsizlik de yol verdiğin ambulasın arkasından gitmektir,insanlık ambulansa yol vermekse şerefsizlik de yol verdiğin ambulansın arkasından gitmektir
bindim indim ve çok bayadir geziyorum,bindim indim ve çok bayadır geziyorum
gerizekali Lisa ayagin kirilsin bugün inşallah,geri|zekalı Lisa ayağın kırılsın bugün inşallah
sabah gazetesine ulasirsak bir ihtimal belki arayabilecek olan varsa arasin lutfen,Sabah gazetesine ulaşırsak bir ihtimal belki arayabilecek olan varsa arasın lütfen
o fiyatlara sizi satin aliriz,o fiyatlara sizi satın alırız
Sanica boru girsin gotunuze,Sanica Boru girsin götünüze
tekrar acmana gerek yok kardesim ben halleder ararim seni,tekrar açmana gerek yok kardeşim ben halleder ararım seni
biz 4 kişiyiz gardaaş,biz 4 kişiyiz kardeş
selam fare dedım selamlastık,selam fare dedim selamlaştık
Doctor Who'yu izleyip te ne kadar inansan da Doctor'un gelmeyeceğini bilmek çok feci koyuyo bana,Doctor Who'yu izleyip de ne kadar inansan da Doctor'un gelmeyeceğini bilmek çok feci koyuyor bana
105 lira verip sahaya 100 metre ötedeki tribünden izle üstüne üstlük aykut kocaman tek forvet çıksın yine göt zoruyla kazan,105 lira verip sahaya 100 metre ötedeki tribünden izle üstüne üstlük Aykut Kocaman tek forvet çıksın yine göt zoruyla kazan
benden fedakarlik istiyorlarsa bu camia için bedava oynarım,benden fedakarlık istiyorlarsa bu camia için bedava oynarım
bu mubarek geceye ulaştırana şükürler olsun,bu mübarek geceye ulaştırana şükürler olsun
hala acık giyinenlere laf yapan varmı ya bu kadar meraklıysan seni kapatalım siyah çarşaflara canım hem görüs alanın kapanır görmessin bizi,hala açık giyinenlere laf yapan var|mı ya bu kadar meraklıysan seni kapatalım siyah çarşaflara canım hem görüş alanın kapanır görmezsin bizi
bu ülke sporunu gelistirmek istiyorsak öncelikle medya sonrasında kulup yoneticilerini duzeltmemiz gerekli,bu ülke sporunu geliştirmek istiyorsak öncelikle medya sonrasında kulüp yöneticilerini düzeltmemiz gerekli
varolmak neyi gerektiriyor hiç bilmiyorum,var|olmak neyi gerektiriyor hiç bilmiyorum
22 er 161 plakasi edirne birlikten,22 er 161 plakası Edirne Birlik'ten
ben sana söyledim az kişiyi cenabet yapmazsin sen verdiin frikiklerle,ben sana söyledim az kişiyi cenabet yapmazsın sen verdiğin frikiklerle
hep gizemli takilmak olmaz tbi,hep gizemli takılmak olmaz tabii
su anda ikimizin yanyana olmasi gerekirken yanimizda baska insanlarin olmasi çok sacma,şu anda ikimizin yan|yana olması gerekirken yanımızda başka insanların olması çok saçma
yahu Batuhan karadeniz arkadaş ne faydası olurki beşiktaş'a anlamıyorum,yahu Batuhan Karadeniz arkadaş ne faydası olur|ki Beşiktaş'a anlamıyorum
buluşunca emire bize geveze demesinin hesabını soracağız o kadar,buluşunca Emir'e bize geveze demesinin hesabını soracağız o kadar
iftardan sonra gezmeye gidicez,iftardan sonra gezmeye gideceğiz
hayattan sogudum,hayattan soğudum
amacsiz nesesiz biri oldum ciktim,amaçsız neşesiz biri oldum çıktım
ama tek bildigim benimle savasanlara gerekli cevabi vericek kuvvetim var,ama tek bildiğim benimle savaşanlara gerekli cevabı verecek kuvvetim var
reankarnasyona inansam kesin sensin derdim inan,reenkarnasyona inansam kesin sensin derdim inan
artık her şey ters gidebilir ve bu umruma değil,artık her şey ters gidebilir ve bu umrumda değil
halama tarotcu gelirse kacirmammm valla kosa kosa giderim,halama tarotçu gelirse kaçırmam vallahi koşa koşa giderim
bu ne güzel bir haberdir öyle nasıl olduda bos günunuzu ayirdiniz bize,bu ne güzel bir haberdir öyle nasıl oldu|da boş gününüzü ayırdınız bize
kurulus yildonumunde akp meclise gelemedi vah vah,kuruluş yıl|dönümünde akp meclise gelemedi vah vah
cogu kiyafet giyilemeden geri döncek biliyorrum ama ya giyersem,çoğu kıyafet giyilemeden geri dönecek biliyorum ama ya giyersem
Ahu Aysal|in uzayda seksi merak ediyorum aciklamasinin ardindan uluslararasi uzay istasyonunda gergin bekleyis suruyor,Ahu Aysal'ın uzayda seksi merak ediyorum açıklamasının ardından uluslararası uzay istasyonunda gergin bekleyiş sürüyor
ingilizce konusmaya calısırken çok egleniyorum,İngilizce konuşmaya çalışırken çok eğleniyorum
internet geldi hoş geldi ferda'yı çok sevindirdi,internet geldi hoş geldi Ferda'yı çok sevindirdi
Galatasaray kadıköye gelsenede geleneksek otoyoldan geçerken fikirtepeye geldiklerinde otobüse taş atma olimpiyatları yapsak,Galatasaray Kadıköy'e gelse|de geleneksel otoyoldan geçerken Fikirtepe'ye geldiklerinde otobüse taş atma olimpiyatları yapsak
sukut ettik geceye rahmet yağdı yüreklerere sabrettik cefaya,sükut ettik geceye rahmet yağdı yüreklere sabrettik cefaya
bi anda herkes batuhan artık oyuncumuz sahiplenelim Allah bizi emre belozoğlu haberlerinden korusun ozaman,bir anda herkes Batuhan artık oyuncumuz sahiplenelim Allah bizi Emre Belözoğlu haberlerinden korusun o|zaman
içleri muhimmat dolu olduğu söyleniyor,içlerinin mühimmat dolu olduğu söyleniyor
coookk ilginc valla hani bizim aramzda genelde oo bebis fistiksin bugün tarzinda karsilanan bir durumdur bu,çok ilginç vallahi hani bizim aramızda genelde o bebiş fıstıksın bugün tarzinda karşılanan bir durumdur bu
#karsicinsetavsiyem paraşut giymeyin çok itici oluo,#karsicinsetavsiyem paraşüt giymeyin çok itici oluyor
gizemde istiyor,Gizem|de istiyor
biz nasıl kullanca oonu acabaa,biz nasıl kullanacağız onu acaba
o yüzden hiiiççç Yılmaz Özdil'e laf atmayın chp bu ülke|de adam gibi muhalefet yapsa akp ne bu oyu alır ne de başımıza bunlar gelirdi,o yüzden hiç Yılmaz Özdil'e laf atmayın chp bu ülkede adam gibi muhalefet yapsa akp ne bu oyu alır ne de başımıza bunlar gelirdi
o etekle bir italyan oturuşu fotosu beklentisi var aahalide,o etekle bir İtalyan oturuşu fotosu beklentisi var ahalide
inşallah Tulay sen iyileste nasılsa daha çok maca gideriz,inşallah Tülay sen iyileş|de nasılsa daha çok maça gideriz
bu mehmet demirkol kucuk hincal modunda ilerliyor,bu Mehmet Demirkol küçük Hıncal modunda ilerliyor
ikisininde altyapisinda yavsaklik var,ikisinin|de altyapısında yavşaklık var
helal hic|bir kanal yetisemedi hiziniza,helal hiçbir kanal yetişemedi hızınıza
film önersenizee,film önersenize
turkuler inancimizi yansitir,türküler inancımızı yansıtır
cunku turkiyedeki teror yillarca gizlendi,çünkü Türkiye'deki terör yıllarca gizlendi
makami kybdnce adamlk da gider yksa,makamı kaybedince adamlık da gider yoksa
diyelim ki Aygün tehdit edildi cehape oyuna geldi,diyelim ki Aygün tehdit edildi cehape oyuna geldi
bugün ne gezdik ama alısverısın dıbıne vurduk,bugün ne gezdik ama alışverişin dibine vurduk
olur caney ederim elbette Cebrail'in indiği Kadir gecesinin tecvid edildiği bu güzel gecede dualarım hepimiz içindir,olur caney ederim elbette Cebrail'in indiği Kadir Gecesi'nin tecvit edildiği bu güzel gecede dualarım hepimiz içindir
Nazim Hikmetin Giderayak siiri çok hoşuma gidiyor,Nazım Hikmet'in Giderayak şiiri çok hoşuma gidiyor
dugüne mi geldiniz,düğüne mi geldiniz
yanlış adres zeybekoglu dugün salonu gullukte ablacim burasi starbucks,yanlış adres Zeybekoğlu Düğün Salonu Güllük'te ablacığım burası starbucks
hataları yapıp günahlara girip böyle gecelerde müslüman olduunu hatırlayanlar çok sahtekarsınız,hataları yapıp günahlara girip böyle gecelerde Müslüman olduğunu hatırlayanlar çok sahtekarsınız
puhahaha gergin Ataman ne demiştim sana bıze yar etmezsen sanada yar olmaz Buckman ACB takimlarindan Cajasol Sevilla ile anlasmış,puhahaha gergin Ataman ne demiştim sana bize yar etmezsen sana|da yar olmaz Buckman ACB takımlarından Cajasol Sevilla ile anlaşmış
ogut olarak olum yeter,öğüt olarak ölüm yeter
benim adim soyadim acik,benim adım soyadım açık
tatillerini sonlandirıp da meclise gelmeyen akp mhp'li vekillerin aldıkları maaşı sikeyim,tatillerini sonlandırıp da meclise gelmeyen akp mhp'li vekillerin aldıkları maaşı sikeyim
ben 20 yaşındada aynı olacağım hiç değişmeyeceğim gibime geliyor,ben 20 yaşımda|da aynı olacağım hiç değişmeyeceğim gibime geliyor
esastan bizim burda sort giyilmiyor dışarıda çok gicik oluyorum ya agzima dusuyorlar resmen,esastan bizim burada şort giyilmiyor dışarıda çok gıcık oluyorum ya ağzıma düşüyorlar resmen
o evden bende istiyorum Egemeeeen gorunce geberdim lan,o evden ben|de istiyorum Egemen görünce geberdim lan
ama munafıklık yok,ama münafıklık yok
gerci bayram zamanı belki biyerlere giden olur falan belli olmaz yani kanka bakarsın 3 5 kişi otostopla geliriz,gerçi bayram zamanı belki bir|yerlere giden olur falan belli olmaz yani kanka bakarsın 3 5 kişi otostopla geliriz
alman adamı türkiyeye getirmekte zor,Alman adamı Türkiye'ye getirmek|de zor
hahah sende gelseydin kanka süper gündü,hahah sen|de gelseydin kanka süper gündü
ne bileyim yaww canım sıkılıyor uykumda kaçtı,ne bileyim yaww canım sıkılıyor uykum|da kaçtı
bu neya fincanda çay getirmışsin sanırsın ki lord içicek,bu ne|ya fincanda çay getirmişsin sanırsın ki lord içecek
azapın neyini dinliyorlar anlamıyorum amk adam şarkıda konuşuyo amk böyle rap mi olur,Azap'ın neyini dinliyorlar anlamıyorum amk adam şarkıda konuşuyor amk böyle rap mi olur
benimde denemek istediğm çokşey var,benim|de denemek istediğim çok|şey var
az önce yanlislikla burnuma yelpaze sokup beynime değmesine saniyeler kala durdurabildim resmen skandal arkadaslar,az önce yanlışlıkla burnuma yelpaze sokup beynime değmesine saniyeler kala durdurabildim resmen skandal arkadaşlar
#benokuldayken öğretmenim frikik verirdiği zaman ben bile bakardım,#benokuldayken öğretmenim frikik verdiği zaman ben bile bakardım
hayatım boyunca benı en çok etkileyen bayan parfümü ceruti 1881 olmuşdur,hayatım boyunca beni en çok etkileyen bayan parfümü ceruti 1881 olmuştur
açılsın su okullar da ergenlerden arınsın twitter,açılsın şu okullar da ergenlerden arınsın twitter
bir kiz hem regl olucak o donemde yeni surdugu oje bozulacak,bir kız hem regl olacak o dönemde yeni sürdüğü oje bozulacak
evet atomu parcalayabilir,evet atomu parçalayabilir
Ekinle aşkımızi tazeliyoruz en buyuk sevgilim benim,Ekin'le aşkımızı tazeliyoruz en büyük sevgilim benim
o kadar ceket almamiza ragmen donduk yaa,o kadar ceket almamıza rağmen donduk ya
flört değil kardeşlerim dedim dikkat ettiysen tivite hep erkekler ekledi zaten burdan muhabbet ettiğim insanlar abiler,flört değil kardeşlerim dedim dikkat ettiysen tivite hep erkekler ekledi zaten buradan muhabbet ettiğim insanlar abiler
ya patatesleeer ezildi Allahiim yemek yapmasin bu adam,ya patatesler ezildi Allah'ım yemek yapmasın bu adam
asabilestim,asabileştim
babamin kanasi var böyle durumlara,babamın kanası var böyle durumlara
hayir aciklaninca uzerimdeki yuku dusunebiliyorr musun,hayır açıklanınca üzerimdeki yükü düşünebiliyor musun
telefondan acamıyorum youtube vıdeolarını bunu dinleyemedim ama medıha emel Aksoy,telefondan açamıyorum youtube videolarını bunu dinleyemedim ama Mediha Emel Aksoy
Özdemir Asaf yanlızlık müzigin bile seni dinlemesidir,Özdemir Asaf yalnızlık müziğin bile seni dinlemesidir
neyse ben 18 yasini dolduran baska birini bulurum,neyse ben 18 yaşını dolduran başka birini bulurum
yazın ortasinda patiklerimi giydiren hava sen soğudukca ben isiniyorum,yazın ortasında patiklerimi giydiren hava sen soğudukça ben ısınıyorum
gitmişken alisveris de yapalim kuzum,gitmişken alışveriş de yapalım kuzum
rüyamda mavi iri gözlü siyah dalgalı saçlı beyaz tenli kırmızımsı pembemsi bir renkte dolgun dudaklı çok hafif çilli bir kız bana geliyodu,rüyamda mavi iri gözlü siyah dalgalı saçlı beyaz tenli kırmızımsı pembemsi bir renkte dolgun dudaklı çok hafif çilli bir kız bana geliyordu
fazlaydim yoksa az mi sandin,fazlaydım yoksa az mı sandın
#benokuldayken eylenilecek ve yaşanıcak şeyler devam etmektedir,#benokuldayken eğlenilecek ve yaşanacak şeyler devam etmektedir
aşk denen bu acı kalbımı ne zaman durduracak ne zaman baskası ıcın atacak bu kalp,aşk denen bu acı kalbimi ne zaman durduracak ne zaman başkası için atacak bu kalp
tek|tasimiii kendim aldim tek basimaaa kendim taktimm girmesinler havayaaa,tektaşımı kendim aldım tek başıma kendim taktım girmesinler havaya
adamim paylastgim fotolara bak nasil cekmisim sen anlarsin bu islerden,adamım paylaştığım fotolara bak nasıl çekmişim sen anlarsın bu işlerden
bnce ramaznlarda davulcu yerine birkaç sarhoş bulup onlara naara attiralim günahlarinida ortaklasa paylasalim,bence ramazanlarda davulcu yerine birkaç sarhoş bulup onlara nara attıralım günahlarını|da ortaklaşa paylaşalım
adimi duymaman imkansiz enaaayi heryerdeyim ben,adımı duymaman imkansız enayi her|yerdeyim ben
biz yakmayıda bilirdik bir|çok şeyi ama yakmadık,biz yakmayı|da bilirdik birçok şeyi ama yakmadık
vee diz morarır,ve diz morarır
Allahın sen bilirisn dileklerimi sadece senden istedim,Allah'ım sen bilirsin dileklerimi sadece senden istedim
kalbim kemik olaydi kiraydim kendi elimle sana luzum olmayaydi,kalbim kemik olaydı kıraydım kendi elimle sana lüzum olmayaydı
burcucum bugün bende ıstıorum mutluluktan gebermek,Burcucuğum bugün ben|de istiyorum mutluluktan gebermek
ginaydin ile birlikte dinlenir,günaydin ile birlikte dinlenir
acı cekiyim mi diye sıralanmış bu şarkılar şimdi de zakkum ahtapotlar sabah enerjimi aldın,acı çekeyim mi diye sıralanmış bu şarkılar şimdi de Zakkum Ahtapotlar sabah enerjimi aldın
hee yulaf kepeği dukan'dan kuruyan barsakalrı açmak için biliyorrum,he yulaf kepeği dukan'dan kuruyan bağırsakları açmak için biliyorum
bu kafarda fallar tutmaz yuhh,bu kadar|da fallar tutmaz yuh
gecikmeli günaydin cnm kahvemi aldim ofisime geçtim bu güzel havada alisveris yapmak varken calisma zorunlulugu bunaltiyor,gecikmeli günaydın canım kahvemi aldım ofisime geçtim bu güzel havada alışveriş yapmak varken çalışma zorunluluğu bunaltıyor
içimdeki bu heyecan hayra alamet değill alışverişim geldi sanırım ablaa biliyorrum hala yumurtasın ama girersen bir yardım et,içimdeki bu heyecan hayra alamet değil alışverişim geldi sanırım abla biliyorum hala yumurtasın ama girersen bir yardım et
iyi ki warsın mal kelimesi sıfatın dibisin,iyi ki varsın mal kelimesi sıfatın dibisin
sonrada bnm ülkem bambaşka diye gezersiniz,sonra|da benim ülkem bambaşka diye gezersiniz
yaaaa oruç tutarken insanın susaması sonucu aklına Pepsi Coca cola gibi lahnet şeylerin gelmesinin altında yatan mantık nedir,ya oruç tutarken insanın susaması sonucu aklına pepsi coca cola gibi lanet şeylerin gelmesinin altında yatan mantık nedir
öyle renkli demiyorum forumda görmüştüm göz grup optikte gözlük kahve tonunda ama üstü renkli çok güzeldi dönünce alıcam,öyle renkli demiyorum Forum'da görmüştüm Göz Grup Optik'te gözlük kahve tonunda ama üstü renkli çok güzeldi dönünce alacağım
İstanbul'un fethi ile değil hep trafik ile anılıyor artik,İstanbul'un Fethi ile değil hep trafik ile anılıyor artık
tabe lan ne sandin öyle tweetlerimde adinin gecmesi çok nadir ve ozel bir durumdur taam şimdi sie,tabii lan ne sandın öyle tweetlerimde adının geçmesi çok nadir ve özel bir durumdur tamam şimdi sie
sakydi kizma abla,şakaydı kızma abla
msj kutuna baksana iki dakika ya butun anasayfayi doldurdun,mesaj kutuna baksana iki dakika ya bütün ana|sayfayı doldurdun
14 09 itibari ile bodrum günlugu,14 09 itibari ile Bodrum günlüğü
tende renk bir ton atti hava esintili günes yakici,tende renk bir ton attı hava esintili güneş yakıcı
Vatan gazetesini ve spor mduru ibrahim seteni ciddye alanlari anlamiyorum adamlarin her yaptgi haber yalanlanio,Vatan gazetesini ve spor müdürü İbrahim Seten'i ciddiye alanları anlamıyorum adamların her yaptığı haber yalanlanıyor
haklısınız abi yeterli ilmi dirayeti olmayn kişiler direk ayet ve hadis mealinden hukm veremez,haklısınız abi yeterli ilmi dirayeti olmayan kişiler direkt ayet ve hadis mealinden hüküm veremez
zaten sigara icenlerin agzini sansurlemeseler bizde onu emzik zannedicektik,zaten sigara içenlerin ağzını sansürlemeseler biz|de onu emzik zannedecektik
off harika ya benm izlediğim tek diziydi,of  harika ya benim izlediğim tek diziydi
ozaman Fatihci Yavuzcu Kanunici olmak gibi bir şey bugün Ataturkcu olmak,o|zaman Fatihçi Yavuzcu Kanunici olmak gibi bir şey bugün Atatürkçü olmak
dede gir Allah askina dedim,dede gir Allah aşkına dedim
halam sanırım 4 yıllık gastronomi ve mutfak sanatları mezunu olduğunu bizden sakıyor,halam sanırım 4 yıllık gastronomi ve mutfak sanatları mezunu olduğunu bizden saklıyor
erkeklerin okuzlukleri deli ediyor beni,erkeklerin öküzlükleri deli ediyor beni
ya galiba ufak fesatlik ve kekoluklarini sezdigim insanlari hayatimdan elemeye bayiliyor gibiyim,ya galiba ufak fesatlık ve kekoluklarını sezdiğim insanları hayatımdan elemeye bayılıyor gibiyim
top elindeyken uzaklaşsada aynı yerden atıyosun,top elindeyken uzaklaşsa|da aynı yerden atıyorsun
bir arkaplan bulamama sebebiyle kendimi sıradan deterjan gibi hissediyorum,bir arka|plan bulamama sebebiyle kendimi sıradan deterjan gibi hissediyorum
odamdaki sinekler yuregimden kan emiyolar sanırım,odamdaki sinekler yüreğimden kan emiyorlar sanırım
biyolojik olarak kendimi mukemmel yaratilisli bulmama ragmen ruhsal olarak eksikliklerimi giderememenin ezikligiyle yaşıyorum,biyolojik olarak kendimi mükemmel yaradılışlı bulmama rağmen ruhsal olarak eksikliklerimi giderememenin ezikliğiyle yaşıyorum
şu an bayilmak uzereyim yorgunluktan,şu an bayılmak üzereyim yorgunluktan
Istanbul'daki son günlerimde trafik eziyeti,İstanbul'daki son günlerimde trafik eziyeti
