disfluent,label,pred_label
আমার স্যার ছোটবেলা থেকেই ইচ্ছে ছিল স্যার আমি বিডিও হিসেবে কাজ কাজ করবো,আমার ছোটবেলা থেকেই ইচ্ছে ছিল স্যার আমি বিডিও হিসেবে কাজ কাজ করবো, আমার স্যার ছোটবেলা থেকে ইচ্ছে ছিল স্যার আমি বিডিও হিসেবে কাজ কাজ করবো
তোমার ড ডিস্ট্রিক্টে কটা সাবডিভিশন আছে বলতে পারো,তোমার ডিস্ট্রিক্টে কটা সাবডিভিশন আছে বলতে পারো, তোমার ড ডিস্ট্রিক্টে কটা সাবডিভিশন আছে বলতে পারো
হাই হাইড্রোজেনের স্যার কন্সেনট্রেশন কতটা আছে স্যার সেই বিষয়েও আমরা জানতে পারি,হাইড্রোজেনের স্যার কন্সেনট্রেশন কতটা আছে স্যার সেই বিষয়েও আমরা জানতে পারি, হাই হাইড্রোজেনের স্যার কন্সেনট্রেশন কতটা আছে স্যার সেই বিষয়েও আমরা জানতে পারি
আমাদের স্যার ক্রিকেট এমনিই স্যার খেলা হয় স্যার নিজেদের পাড়ার ছেলমেয়েদের সাথে ছেলেদের সাথে,আমাদের ক্রিকেট এমনিই খেলা হয় স্যার নিজেদের পাড়ার ছেলেদের সাথে, আমাদের স্যার ক্রিকেট এমনিই স্যার খেলা হয় স্যার নিজেদের পাড়ার ছেলমেয়েদের সাথে ছেলেদের সাথে
আর স্যার আমি স্যার এমনি স্যার কম্পিটিটিভ ক্রিকেট স্যার খেলেছি,আর আমি স্যার এমনি কম্পিটিটিভ ক্রিকেট খেলেছি, স্যার এমনি স্যার কম্পিটিটিভ ক্রিকেট স্যার খেলেছি
স্যার ডিস্ট্রিক্টের হয়ে ডিস্ট্রিক্টে স্যার খেলেছি,ডিস্ট্রিক্টে স্যার খেলেছি, স্যার ডিস্ট্রিক্টের হয়ে ডিস্ট্রিক্টে স্যার খেলেছি
কোভিডের জন্য স্যার যখন স্যার প্রথমদিকে যখন স্যার মাইগ্র্যান্ট লেবাররা ফিরছিলো স্যার,কোভিডের জন্য প্রথমদিকে যখন মাইগ্র্যান্ট লেবাররা ফিরছিলো স্যার, স্যার যখন স্যার প্রথমদিকে যখন স্যার মাইগ্র্যান্ট লেবাররা ফিরছিলো স্যার
আমাদের স্যার দামোদরের পারে স্যার তীরে স্যার অনেকটা স্যার ক্যাম্প খোলা হয়েছিল,আমাদের দামোদরের তীরে অনেকটা স্যার ক্যাম্প খোলা হয়েছিল, আমাদের স্যার দামোদরের পারে স্যার তীরে স্যার অনেকটা স্যার ক্যাম্প খোলা হয়েছিল
আমি আমার সর্বোচ্চটাই সবটাই দেবো স্যার,আমি আমার সবটাই দেবো স্যার, আমি আমার সর্বোচ্চটাই সবটাই দেবো স্যার
স্যার স্যার আমি স্যার ভালো স্যার প্রথম কথা স্যার আমি স্যার সত্যি স্যার conjecture করতে চাইছিনা,আমি সত্যি স্যার conjecture করতে চাইছিনা, স্যার স্যার আমি স্যার ভালো স্যার প্রথম কথা স্যার আমি স্যার সত্যি স্যার conjecture করতে চাইছিনা
বিষয় স্যার বিষয়টা স্যার স্যার আমি একটু ভুল বললাম,বিষয়টা স্যার আমি একটু ভুল বললাম, বিষয় স্যার বিষয়টা স্যার স্যার আমি একটু ভুল বললাম
স্যার জ আমাদের স্যার স্যার এটাতে দুটি পরিবৃত্তি আছে স্যার অবশ্যই,আমাদের এটাতে দুটি পরিবৃত্তি আছে স্যার অবশ্যই, স্যার স্যার এটাতে দুটি পরিবৃত্তি আছে স্যার অবশ্যই
আমি আবার স্যার বললে স্যার হয়তো উল্টো বলবো স্যার অন্যরকম বলবো,আমি আবার বললে হয়তো উল্টো বলবো স্যার অন্যরকম বলবো, আমি আবার স্যার বললে স্যার হয়তো উল্টো বলবো স্যার অন্যরকম বলবো
আমার স্যার চেয়ার স্যার এটা স্যার চেয়ারটা স্যার ঠিক নেই স্যার,আমার চেয়ারটা ঠিক নেই স্যার, স্যার চেয়ারটা স্যার ঠিক নেই স্যার
তাহলে উপরে তোমার বডিটা মানে এটলিস্ট আপার পার্ট অফ বডিটা যদি না দেখতে পাই,তাহলে উপরে তোমার এটলিস্ট আপার পার্ট অফ বডিটা যদি না দেখতে পাই, তাহলে উপরে তোমার বডিটা মানে এটলিস্ট আপার পার্ট অফ বডিটা যদি না দেখতে পাই
কেন টিচারই তো আপনি ভালো ছিলেন ছিলেন,কেন টিচারই তো আপনি ভালো ছিলেন, কেন টিচারই তো আপনি ভালো ছিলেন ছিলেন
আমি যদি শুধুমাত্র হেলথ সেক্টরে থাকতাম তাহলে নিজের আমার মানে কাজের পরিধিটা অনেকটা confined হতো,আমি যদি শুধুমাত্র হেলথ সেক্টরে থাকতাম তাহলে আমার কাজের পরিধিটা অনেকটা confined হতো, যদি শুধুমাত্র হেলথ সেক্টরে থাকতাম তাহলে নিজের আমার মানে কাজের পরিধিটা অনেকটা confined হতো
আচ্ছা তুমি তোমাদের গ্রামে যদি বলি যে মেইন তিনটি কি কি সমস্যা তুমি ফেস করেছো বলতে পারবে,তোমাদের গ্রামে যদি বলি যে মেইন তিনটি কি কি সমস্যা তুমি ফেস করেছো বলতে পারবে, আচ্ছা তুমি তোমাদের গ্রামে যদি বলি যে মেইন তিনটি কি কি সমস্যা তুমি ফেস করেছো বলতে পারবে
তাছাড়া আমির আমার মনে হয় পুরুলিয়া এডুকেশনের দিক থেকে একটু পিছিয়ে,তাছাড়া আমার মনে হয় পুরুলিয়া এডুকেশনের দিক থেকে একটু পিছিয়ে, তাছাড়া আমির আমার মনে হয় পুরুলিয়া এডুকেশনের দিক থেকে একটু পিছিয়ে
সুতরাং লিটারেসি আঃ লিটারেসির দিক থেকেও একটা সমস্যা রয়েছে,সুতরাং লিটারেসির দিক থেকেও একটা সমস্যা রয়েছে, সুতরাং লিটারেসি আঃ লিটারেসির দিক থেকেও একটা সমস্যা রয়েছে।
স্যার আমার আমাকে যদি সেখানে পোস্টিং দেওয়া হয় আমি এমপ্লয়মেন্ট অপর্চুনিটিটার দিকে আঃ লক্ষ্য রাখবো,স্যার আমাকে যদি সেখানে পোস্টিং দেওয়া হয় আমি এমপ্লয়মেন্ট অপর্চুনিটিটার দিকে লক্ষ্য রাখবো, স্যার আমার আমাকে যদি সেখানে পোস্টিং দেওয়া হয় আমি এমপ্লয়মেন্ট অপর্চুনিটিটার দিকে আঃ লক্ষ্য রাখবো
কারণ আমার আমার বয়সেই ম্যাক্সিমাম মেয়েদের ওখানে বিয়ে হয়ে গেছে,কারণ আমার বয়সেই ম্যাক্সিমাম মেয়েদের ওখানে বিয়ে হয়ে গেছে, কারণ আমার আমার বয়সেই ম্যাক্সিমাম মেয়েদের ওখানে বিয়ে হয়ে গেছে
আমি সেটা আঃ সেটার দিকে মানুষকে aware করার চেষ্টা করবো,আমি সেটার দিকে মানুষকে aware করার চেষ্টা করবো, আমি সেটা আঃ সেটার দিকে মানুষকে aware করার চেষ্টা করবো
আচ্ছা তো তুমি তোমার বাড়ি হচ্ছে কুচবিহারে,তো তোমার বাড়ি হচ্ছে কুচবিহারে, কুচবিহারে
এছাড়া আইসিডিএস সেন্টারগুলোতে অঙ্গনওয়াড়ি ওয়ার্কার এবং হেল্পার মিলে প্রায় ছয়শোর উপরে ছয়শো বাষট্টি জন স্টাফ রয়েছেন,এছাড়া আইসিডিএস সেন্টারগুলোতে অঙ্গনওয়াড়ি ওয়ার্কার এবং হেল্পার মিলে ছয়শো বাষট্টি জন স্টাফ রয়েছেন, এছাড়া আইসিডিএস সেন্টারগুলোতে অঙ্গনওয়াড়ি ওয়ার্কার এবং হেল্পার মিলে প্রায় ছয়শোর উপরে ছয়শো বাষট্টি জন স্টাফ রয়েছেন
সেকেন্ড হচ্ছে ননফর্মাল প্রিস প্রি স্কুল এডুকেশন,সেকেন্ড হচ্ছে ননফর্মাল প্রি স্কুল এডুকেশন, সেকেন্ড হচ্ছে ননফর্মাল প্রিস প্রি স্কুল এডুকেশন
ফিফথ হচ্ছে নিউট্রিশন নিউট্রিশনাল এন্ড হেলথ এডুকেশন,ফিফথ হচ্ছে নিউট্রিশনাল এন্ড হেলথ এডুকেশন, ফিফথ হচ্ছে নিউট্রিশন নিউট্রিশনাল এন্ড হেলথ এডুকেশন
কোনো মানুষের সাধারণ মানুষের সঙ্গে ইন্টারঅ্যাকশন করো কি,কোনো সাধারণ মানুষের সঙ্গে ইন্টারঅ্যাকশন করো কি, কোনো মানুষের সাধারণ মানুষের সঙ্গে ইন্টারঅ্যাকশন করো কি
পার ডে ক্যালোরি প্রোগ্রাম হচ্ছে স্যার বাচ্চাদের ক্ষেত্রে আঃ নরমাল বাচ্চাদের ক্ষেত্রে চারশো ক্যালোরি,পার ডে ক্যালোরি প্রোগ্রাম হচ্ছে স্যার নরমাল বাচ্চাদের ক্ষেত্রে চারশো ক্যালোরি, পার ডে ক্যালোরি প্রোগ্রাম হচ্ছে স্যার বাচ্চাদের ক্ষেত্রে আঃ নরমাল বাচ্চাদের ক্ষেত্রে চারশো ক্যালোরি
যারা প্রেগন্যান্ট মা ল্যাকটেটিং মাদার তাদের আটশো আটশো ক্যালোরি,যারা প্রেগন্যান্ট মা ল্যাকটেটিং মাদার তাদের আটশো ক্যালোরি, যারা প্রেগন্যান্ট মা ল্যাকটেটিং মাদার তাদের আটশো আটশো ক্যালোরি
একটা জিনিস দেখছি যে তোমার ২০০৭ এ গ্র্যাডু মা মাধ্যমিক,একটা জিনিস দেখছি যে তোমার ২০০৭ এ মাধ্যমিক, মাধ্যমিক
কারণ পোস্ট অফিসে শুধু চিঠি এবং জমা টাকা টাকা জমানো বা তোলা এই কাজের সঙ্গেই আমি নিযুক্ত ছিলাম,কারণ পোস্ট অফিসে শুধু চিঠি এবং টাকা জমানো বা তোলা এই কাজের সঙ্গেই আমি নিযুক্ত ছিলাম, কারণ পোস্ট অফিসে শুধু চিঠি এবং জমা টাকা টাকা জমানো বা তোলা এই কাজের সঙ্গেই আমি নিযুক্ত ছিলাম।
আমি একটা কাজ করতাম একটা নির্দিষ্ট কাজ করতাম,আমি একটা নির্দিষ্ট কাজ করতাম, কাজ করতাম একটা নির্দিষ্ট কাজ করতাম
এছাড়া উনি আঃ ম্যা আঃ উনি পোস্টমর্টেমের ক্ষেত্রেও একজন ড ডেপুটি ম্যাজিস্ট্রেটের দরকার হয়,এছাড়া উনি পোস্টমর্টেমের ক্ষেত্রেও একজন ডেপুটি ম্যাজিস্ট্রেটের দরকার হয়, besides উনি আঃ ম্যা আঃ উনি পোস্টমর্টেমের ক্ষেত্রেও একজন ড ডেপুটি ম্যাজিস্ট্রেটের দরকার হয়।
মানুষকে সেই সেই সার্ভিসগুলো প্রোভাইড করেন,মানুষকে সেই সার্ভিসগুলো প্রোভাইড করেন, মানুষকে সেই সার্ভিসগুলো প্রোভাইড করেন
তোমার নে নে নিজের তিনটে স্ট্রেংথ আর তিনটে উইকনেস আমাকে বলো দেখি,তোমার নিজের তিনটে স্ট্রেংথ আর তিনটে উইকনেস আমাকে বলো দেখি, তোমার নে নে নিজের তিনটে স্ট্রেংথ আর তিনটে উইকনেস আমাকে বলো দেখি
অলরেডি ট্রাইবের কাজ ট্রাইব ট্রাইবালদের কালচার ট্রাইবালদের নেচার আমার জানা ছিল,অলরেডি ট্রাইবালদের কালচার ট্রাইবালদের নেচার আমার জানা ছিল, ট্রাইবের কাজ ট্রাইব ট্রাইবালদের কালচার ট্রাইবালদের নেচার আমার জানা ছিল
TRIPS একটা সংস্থা যে ওই বা পেটেন্টের আঃ ব্যাপারে ওরা পেটেন্টের ব্যাপারটা দেখে,TRIPS একটা সংস্থা ওরা পেটেন্টের ব্যাপারটা দেখে,ips একটা সংস্থা যে ওই বা পেটেন্টের আঃ ব্যাপারে ওরা পেটেন্টের ব্যাপারটা দেখে
চাইল্ড নিউট্রিশনের আঃ চ্যালেঞ্জেস মুর্শিদাবাদের ক্ষেত্রে স্যার চাইল্ড নিউট্রিশনের চ্যালেঞ্জেস বলতে গেলে স্যার এখানে যে সার সাপ্লিমেন্টারি নিউট্রিশনটা প্রোভাইড করা হচ্ছে তার সঙ্গে আমার মনে হয় আরেকটু ক্যালোরিফিক ভ্যালুর কিছু প্রোভাইড করা উচিত,মুর্শিদাবাদের ক্ষেত্রে চাইল্ড নিউট্রিশনের চ্যালেঞ্জেস বলতে গেলে স্যার এখানে যে সাপ্লিমেন্টারি নিউট্রিশনটা প্রোভাইড করা হচ্ছে তার সঙ্গে আমার মনে হয় আরেকটু ক্যালোরিফিক ভ্যালুর কিছু প্রোভাইড করা উচিত, চাইল্ড নিউট্রিশনের আঃ চ্যালেঞ্জেস মুর্শিদাবাদের ক্ষেত্রে স্যার চাইল্ড নিউট্রিশনের চ্যালেঞ্জেস বলতে গেলে স্যার এখানে যে সার সাপ্লিমেন্টারি নিউট্রিশনটা প্রোভাইড করা হচ্ছে তার সঙ্গে আমার মনে হয় আরেকটু ক্যালোরিফিক ভ্যালুর কিছু প্রোভাইড করা উচিত
কোনো আঃ মেয়ে শ্যা মেয়ে আঃ ছাত্র যখন ক্লাস এইট থেকে ক্লাস টুয়েলভ অবধি পড়াশোনা করছে তেরো থেকে আঠারো বছর বয়স অবধি তাকে মাসে বাৎসরিক এক হাজার টাকা করে সরকার প্রোভাইড করে,কোনো মেয়ে ছাত্র যখন ক্লাস এইট থেকে ক্লাস টুয়েলভ অবধি পড়াশোনা করছে তেরো থেকে আঠারো বছর বয়স অবধি তাকে বাৎসরিক এক হাজার টাকা করে সরকার প্রোভাইড করে, আঃ মেয়ে শ্যা মেয়ে আঃ ছাত্র যখন ক্লাস এইট থেকে ক্লাস টুয়েলভ অবধি পড়াশোনা করছে তেরো থেকে আঠারো বছর বয়স অবধি তাকে মাসে বাৎসরিক এক হাজার টাকা করে সরকার প্রোভাইড করে।
আমি প্রথমেই দেখবো কোন কোন সংস্থা অক্সিজেন দিচ্ছে এখানে তাদেরকে তাদের সঙ্গে যোগাযোগ করা,আমি প্রথমেই দেখবো কোন কোন সংস্থা অক্সিজেন দিচ্ছে এখানে তাদের সঙ্গে যোগাযোগ করা, অক্সিজেন দিচ্ছে এখানে তাদেরকে তাদের সঙ্গে যোগাযোগ করা
দুটো অ্যাটম জড়িত সংযুক্ত হয়ে ভারী অ্যাটম তৈরি করে তাতে এনার্জি রিলিজ হয়,দুটো অ্যাটম সংযুক্ত হয়ে ভারী অ্যাটম তৈরি করে তাতে এনার্জি রিলিজ হয়, দুটো অ্যাটম জড়িত সংযুক্ত হয়ে ভারী অ্যাটম তৈরি করে তাতে এনার্জি রিলিজ হয়।
মুর্শিদাবাদের ডেমোগ্রাফিক ডাটা দুই একটা জিগ্ বললে জিজ্ঞেস করলে পারবে,মুর্শিদাবাদের ডেমোগ্রাফিক ডাটা দুই একটা জিজ্ঞেস করলে পারবে, মুর্শিদাবাদের ডেমোগ্রাফিক ডাটা দুই একটা জিগ্ বললে জিজ্ঞেস করলে পারবে
আর কটা সা বেঞ্চ আছে সার্কিট বেঞ্চ,আর কটা আছে সার্কিট বেঞ্চ, বেঞ্চ আছে সার্কিট বেঞ্চ
wbcs অফিসার হয়ে তোমাকে আঃ তুমি কি পোস্টে কাজ করবে বোলো তো দেখি,wbcs অফিসার হয়ে তুমি কি পোস্টে কাজ করবে বোলো তো দেখি,wbcs অফিসার হয়ে তোমাকে আঃ তুমি কি পোস্টে কাজ করবে বোলো তো দেখি
স্যার সাবসিডি সবসময় স্যার সবকিছুর মানে সল্যুশন হতে পারে না,সাবসিডি সবসময় স্যার সবকিছুর সল্যুশন হতে পারে না, স্যার সাবসিডি সবসময় স্যার সবকিছুর মানে সল্যুশন হতে পারে না
স্যার তখন একটা তখন কেমিস্ট্রি ওত ভালো লাগত না পড়তে,স্যার তখন কেমিস্ট্রি ওত ভালো লাগত না পড়তে, স্যার তখন একটা তখন কেমিস্ট্রি ওত ভালো লাগত না পড়তে
স্যার এটা এটা আমি স্যার থার্ড ইয়ারে জেনেছি স্যার,এটা আমি থার্ড ইয়ারে জেনেছি স্যার, স্যার এটা এটা আমি স্যার থার্ড ইয়ারে জেনেছি স্যার
তো ডেভেলপমেন্টের জন্য তুমি তুমি এইচ ডি আই এর নাম শুনেছ,তো ডেভেলপমেন্টের জন্য তুমি এইচ ডি আই এর নাম শুনেছ, তো ডেভেলপমেন্টের জন্য তুমি তুমি এইচ ডি আই এর নাম শুনেছ।
লাইফ এক্সপেন্স এক্সপেকটেন্সি at বার্থ ইন্ডিয়াতে কত এই মুহূর্তে,লাইফ এক্সপেকটেন্সি at বার্থ ইন্ডিয়াতে কত এই মুহূর্তে, লাইফ এক্সপেন্স এক্সপেকটেন্সি at বার্থ ইন্ডিয়াতে কত এই মুহূর্তে
তোমার জেলায় এইচ ডি আই ইনডেক্সের আঃ কত স্কোর কত,তোমার জেলায় এইচ ডি আই ইনডেক্সের স্কোর কত, তোমার জেলায় এইচ ডি আই ইনডেক্সের আঃ কত স্কোর কত
বাবার নাম কাজল wokil স্যার বাবার নাম শ্রী কাজল wokil,স্যার বাবার নাম শ্রী কাজল wokil, বাবার নাম কাজল wokil স্যার বাবার নাম শ্রী কাজল wokil
তুমি কি পোস্টে আছো এখন কি পোস্টে আছো,তুমি এখন কি পোস্টে আছো, কি পোস্টে আছো
এদের মধ্যে যত যা রিলেশন তার মধ্যে প্রধান যেটা রিলেশন সেটা হচ্ছে ট্রেড রিলেশন,এদের মধ্যে যা রিলেশন তার মধ্যে প্রধান যেটা রিলেশন সেটা হচ্ছে ট্রেড রিলেশন, এদের মধ্যে যত যা রিলেশন তার মধ্যে প্রধান যেটা রিলেশন সেটা হচ্ছে ট্রেড রিলেশন
মানে আপনার মধ্যে একটা মানে এনফোর্স করার একটা ব্যাপার আছে,মানে আপনার মধ্যে এনফোর্স করার একটা ব্যাপার আছে, মানে আপনার মধ্যে একটা মানে এনফোর্স করার একটা ব্যাপার আছে।
১৭ তে আমি দিইনি কারণ প্রিপারেশনটা আমার কমপ্লিট আমার নিজের মনে হয়নি যে কমপ্লিট হয়েছিল,১৭ তে আমি দিইনি কারণ প্রিপারেশনটা আমার নিজের মনে হয়নি যে কমপ্লিট হয়েছিল, ১৭ তে আমি দিইনি কারণ প্রিপারেশনটা আমার কমপ্লিট আমার নিজের মনে হয়নি যে কমপ্লিট হয়েছিল
তো এখানে আসতে চাইছো কেন wbcs এ আসতে চাইছো কেন,তো wbcs এ আসতে চাইছো কেন, আমি এখানে আসতে চাইছো কেন
স্যার wbcs এ এজন্যই আসতে চাইছি কেন কি আঃ ইন্ডিয়ান রেলওয়েসে আমার কাজের স্কোপ অফ ওয়ার্কটা একটু কম আছে,স্যার wbcs এ এজন্যই আসতে চাইছি কেন কি ইন্ডিয়ান রেলওয়েসে আমার স্কোপ অফ ওয়ার্কটা একটু কম আছে, স্যার wbcs এ এজন্যই আসতে চাইছি কেন কি আঃ ইন্ডিয়ান রেলওয়েসে আমার কাজের স্কোপ অফ ওয়ার্কটা একটু কম আছে।
আচ্ছা আচ্ছা তোমার আঃ অপশনাল সাবজেক্ট কি আছে,তোমার অপশনাল সাবজেক্ট কি আছে, আচ্ছা আচ্ছা তোমার আঃ অপশনাল সাবজেক্ট কি আছে
আঃ স্যার actually যখন আমি মানে পরীক্ষা দেওয়ার কথা ভাবি,স্যার actually যখন আমি পরীক্ষা দেওয়ার কথা ভাবি, আঃ স্যার actually যখন আমি মানে পরীক্ষা দেওয়ার কথা ভাবি
মনে হয় কি এটা পড়লে মানে আমার আঃ মানে কাজের ক্ষেত্রেও সুবিধা হবে,মনে হয় কি এটা পড়লে আমার কাজের ক্ষেত্রেও সুবিধা হবে, মনে হয় কি এটা পড়লে মানে আমার আঃ মানে কাজের ক্ষেত্রেও সুবিধা হবে।
আঃ তো পঞ্চায়েতের লেভেলে বলো দেখি নামগুলো বলো দেখি,তো পঞ্চায়েতের লেভেলে নামগুলো বলো দেখি, আঃ তো পঞ্চায়েতের লেভেলে বলো দেখি নামগুলো বলো দেখি
স্যার মানে সিনেমা মানে আমার মনে হয় কি সিনেমা এমন একটা মিডিয়াম যার মধ্যে থেকে আমরা নিজের mundane লাইফের থেকে বাইরে বেরিয়ে এমন কিছু এক্সপেরিয়েন্স করি যেগুলো মানে এমনিপক্ষে সম্ভব হয়না,স্যার আমার মনে হয় সিনেমা এমন একটা মিডিয়াম যার মধ্যে থেকে আমরা নিজের mundane লাইফের থেকে বাইরে বেরিয়ে এমন কিছু এক্সপেরিয়েন্স করি যেগুলো এমনিপক্ষে সম্ভব হয়না, মানে সিনেমা মানে আমার মনে হয় কি সিনেমা এমন একটা মিডিয়াম যার মধ্যে থেকে আমরা নিজের mundane লাইফের থেকে বাইরে বেরিয়ে এমন কিছু এক্সপেরিয়েন্স করি যেগুলো মানে এমনিপক্ষে সম্ভব হয়না
আচ্ছা তোমাদের মন তোমার মনে হয়না যে এই মুহূর্তে আমরা মানে টেকনোলজির উপরে একটু বেশি ডিপেন্ডেন্ট হয়ে যাচ্ছি,তোমার মনে হয়না যে এই মুহূর্তে আমরা টেকনোলজির উপরে একটু বেশি ডিপেন্ডেন্ট হয়ে যাচ্ছি, তোমার মন তোমার মনে হয়না যে এই মুহূর্তে আমরা মানে টেকনোলজির উপরে একটু বেশি ডিপেন্ডেন্ট হয়ে যাচ্ছি
তো লাস্ট ইয়ার প্যা প্যা ধানের মিনিমাম আঃ এমএসপিটা কত ছিল,তো লাস্ট ইয়ার ধানের এমএসপিটা কত ছিল, ধানের মিনিমাম আঃ এমএসপিটা কত ছিল
ওটা কিসের জঙ্গল কোন গাছের জঙ্গল,ওটা কোন গাছের জঙ্গল, এটা কিসের জঙ্গল কোন গাছের জঙ্গল Remove disfluencies in the given sentence।
কি ধরণের গাছ শালটা কি ধরণের গাছ,শালটা কি ধরণের গাছ, শালটা কি ধরণের গাছ
সেই মানে জায়গাতে ইভেন আঃ ফ্লোরা fauna এর ব্রিডিংকেও গভর্নমেন্ট মানে হেল্প করে,সেই জায়গাতে ইভেন ফ্লোরা fauna এর ব্রিডিংকেও গভর্নমেন্ট হেল্প করে, সেই মানে জায়গাতে ইভেন আঃ ফ্লোরা fauna এর ব্রিডিংকেও গভর্নমেন্ট মানে হেল্প করে
ভারতের যে দাবীটা দাবীটা ইউনাইটেড নেশন সিকিউরিটি কাউন্সিলের যে পার্মানেন্ট একটা পোস্ট সেটা কতটা যুক্তি যুক্তিসঙ্গত,ভারতের যে দাবীটা ইউনাইটেড নেশন সিকিউরিটি কাউন্সিলের পার্মানেন্ট একটা পোস্ট সেটা কতটা যুক্তিসঙ্গত, ভারতের যে দাবীটা দাবীটা ইউনাইটেড নেশন সিকিউরিটি কাউন্সিলের যে পার্মানেন্ট একটা পোস্ট সেটা কতটা যুক্তি যুক্তিসঙ্গত
ইতিমধ্যে ভারত স্যার আঃ ভারত এ ২০২১ এ স্যার নন-পার্মানেন্ট মেম্বার হয়েছে,ইতিমধ্যে ভারত ২০২১ এ স্যার নন-পার্মানেন্ট মেম্বার হয়েছে, ইতিমধ্যে ভারত স্যার আঃ ভারত এ ২০২১ এ স্যার নন-পার্মানেন্ট মেম্বার হয়েছে
আঃ ধরো আঃ তোমাদের ওখানে ডেঙ্গুর খুব প্রভাব প্রকোপ হচ্ছে,ধরো তোমাদের ওখানে ডেঙ্গুর খুব প্রকোপ হচ্ছে, আঃ ধরো আঃ তোমাদের ওখানে ডেঙ্গুর খুব প্রভাব প্রকোপ হচ্ছে।
সল্টলেকে খুব ডেঙ্গুর প্র আঃ প্রকোপ হয়,সল্টলেকে খুব ডেঙ্গুর প্রকোপ হয়, সল্টলেকে খুব ডেঙ্গুর প্র আঃ প্রকোপ হয়।
বাংলায় তো অ্যা পচিমবঙ্গে তোমাদের বাড়িটা কোথায়,তো পচিমবঙ্গে তোমাদের বাড়িটা কোথায়, বাংলায় তো অ্যা পচিমবঙ্গে তোমাদের বাড়িটা কোথায়
স্যার চাকদা নদীয়া ডিস্ট্রিক্টের চাকদায়,স্যার নদীয়া ডিস্ট্রিক্টের চাকদায়, স্যার চাকদা নদীয়া ডিস্ট্রিক্টের চাকদায়
ইউপিএসসি ইউপিএসসি স্যার একবারই আমি ট্রাই করেছি,ইউপিএসসি স্যার একবারই আমি ট্রাই করেছি, ইউপিএসসি স্যার একবারই আমি ট্রাই করেছি
স্যার আমার সত্যি বলতে স্যার আমার তখন একটু কন্সেন্ট্রেশন কম ছিল পড়াশুনার ক্ষেত্রে,সত্যি বলতে স্যার আমার তখন একটু কন্সেন্ট্রেশন কম ছিল পড়াশুনার ক্ষেত্রে, স্যার আমার সত্যি বলতে স্যার আমার তখন একটু কন্সেন্ট্রেশন কম ছিল পড়াশুনার ক্ষেত্রে
যেকোনো ফিজিক্যাল অ্যাক্টিভিটি যেটাতে আমার মাসলগুলো মাসল আর নার্ভগুলো স্ট্রং হয় আগের থেকে বেশি স্ট্রং হয়,যেকোনো ফিজিক্যাল অ্যাক্টিভিটি যেটাতে আমার মাসল আর নার্ভগুলো আগের থেকে বেশি স্ট্রং হয়, যেকোনো ফিজিক্যাল অ্যাক্টিভিটি যেটাতে আমার মাসলগুলো মাসল আর নার্ভগুলো স্ট্রং হয় আগের থেকে বেশি স্ট্রং হয়
আচ্ছা তাহলে একটু টার্ম একটু টার্মসগুলো জিজ্ঞেস করি,তাহলে একটু টার্মসগুলো জিজ্ঞেস করি, টার্মসগুলো জিজ্ঞেস করি।
shoulder মাসলস shoulder মাসলসে কি কি মাসল গ্রুপ আছে বলতে পারবে,shoulder মাসলসে কি কি মাসল গ্রুপ আছে বলতে পারবে, shoulder মাসলস shoulder মাসলসে কি কি মাসল গ্রুপ আছে বলতে পারবে
আচ্ছা সন্দীপ তুমি ট্রে ট্রেনে চড়েছো,সন্দীপ তুমি ট্রেনে চড়েছো, আচ্ছা সন্দীপ তুমি ট্রে ট্রেনে চড়েছো
দুয়ারে সরকার যে স্কিমটা যে প্রোগ্রামটা ওটার মধ্যে কটা স্কিম আছে,দুয়ারে সরকার যে প্রোগ্রামটা ওটার মধ্যে কটা স্কিম আছে, দুয়ারে সরকার যে স্কিমটা যে প্রোগ্রামটা ওটার মধ্যে কটা স্কিম আছে
এজন্য স্যার একে unicef থেকে স্যার unicef স্যার একে রেকগনাইজ করেছে,এজন্য স্যার unicef একে রেকগনাইজ করেছে, এজন্য স্যার একে unicef থেকে স্যার unicef স্যার একে রেকগনাইজ করেছে
২০ ডিসেম্বর কোনো ইম্পর্ট্যান্ট ইভেন্ট আছে ইন্ডিয়ান হি আঃ ওয়ার্ল্ড হিস্ট্রিতে বা ইন্ডিয়ান হিস্ট্রিতে,২০ ডিসেম্বর কোনো ইম্পর্ট্যান্ট ইভেন্ট আছে ওয়ার্ল্ড হিস্ট্রিতে বা ইন্ডিয়ান হিস্ট্রিতে, ২০ ডিসেম্বর কোনো ইম্পর্ট্যান্ট ইভেন্ট আছে ইন্ডিয়ান হি আঃ ওয়ার্ল্ড হিস্ট্রিতে বা ইন্ডিয়ান হিস্ট্রিতে
