Disfluent,label
Ich würde dich bitten die Jumping-Einheit das Jumping-Training für 10 Minuten zu pausieren.,Ich würde dich bitten das Jumping-Training für 10 Minuten zu pausieren.
"Ich möchte meine SMS von Bob lesen, die gestern, ähm gestern gesendet wurden","Ich möchte meine SMS von Bob lesen, die gestern gesendet wurden"
"Welchen BMI hat die Waage heute morgen, hmmh heute morgen um 9 berechnet?",Welchen BMI hat die Waage heute morgen um 9 berechnet?
Zeig mir über Google Maps äh ja Google Maps alle Tankstellen in Rosenheim.,Zeig mir über Google Maps alle Tankstellen in Rosenheim
Hey äh ja Google Maps zeig mir die besten Cafés in der Nähe.,Hey Google Maps zeig mir die besten Cafés in der Nähe.
Speicher die Nummer die Nummer 2873982 als Mamas neue Nummer.,Speicher die Nummer 2873982 als Mamas neue Nummer.
Was war der höchste Wert der ähm Tesla Aktie heute?,Was war der höchste Wert der Tesla Aktie heute?
Pausiere mein Training für 3 äh nein besser 4 Minuten.,Pausiere mein Training für 4 Minuten.
Hmm wäre schön ein Bild in 5 Sekunden zu machen.,Wäre schön ein Bild in 5 Sekunden zu machen.
Für Oma Waschpulver besorgen und ähh mit meiner Kreditkarte bezahlen.,Für Oma Waschpulver besorgen und mit meiner Kreditkarte bezahlen.
Mach bitte ein Zeitraffer-Video über 3 hhhm ja 3 Stunden.,Mach bitte ein Zeitraffer-Video über 3 Stunden.
Erstellst du bitte eine Notiz eine Notiz auf meinem iMac?,Erstellst du bitte eine Notiz auf meinem iMac?
Mach ein Foto mach ein Foto von der Wiese da.,Mach ein Foto von der Wiese da.
Das Boxtraining auf ähm auf Fitbit um 18:00 Uhr fortsetzen.,Das Boxtraining auf Fitbit um 18:00 Uhr fortsetzen.
Meine Bestellung bei Amazon mit den Luftballons bitte ähm checken.,Meine Bestellung bei Amazon mit den Luftballons bitte checken.
Wie steht wie steht der aktuelle Kurs der Apple Aktie?,Wie steht der aktuelle Kurs der Apple Aktie?
"Ich brauche Konzertkarten für Rock am Ring, ja am Ring.",Ich brauche Konzertkarten für Rock am Ring.
Ich brauche ein Taxi von ähm Hamburg nach äh Berlin.,Ich brauche ein Taxi von Hamburg nach Berlin.
"Wie hat sich, also wie hat sich eigentlich die Xiaomi Aktie in diesem Jahr entwickelt?",Wie hat sich eigentlich die Xiaomi Aktie in diesem Jahr entwickelt?
"In dem äh letzten Abrechnungszeitraum, wie viel habe ich da an EON für Strom gezahlt?","In dem letzten Abrechnungszeitraum, wie viel habe ich da an EON für Strom gezahlt?"
"Ich möchte ein eine Notiz machen, die mich um 17 Uhr daran erinnert, Felix anzurufen.","Ich möchte eine Notiz machen, die mich um 17 Uhr daran erinnert, Felix anzurufen."
"Ich brauche eine neue Notiz mit dem Inhalt, eine neue Notiz mit dem Inhalt ""Gießen"".","Ich brauche eine neue Notiz mit dem Inhalt ""Gießen""."
"Wärst du so nett, das Taxi für morgen Vormittag äh ja morgen Vormittag zu stornieren?","Wärst du so nett, das Taxi für morgen Vormittag zu stornieren?"
"Notiz an Robert, kannst du Bob eine Notiz über das Abendessen auf meinem Tablet machen.","Notiz an Robert, kannst du Bob eine Notiz über das Abendessen auf meinem Tablet machen."
Nutze Nike Run App um ööhm um mir mein Gewicht von heute morgen zu zeigen.,Nutze Nike Run App um mir mein Gewicht von heute morgen zu zeigen.
Suche bitte mit Google Maps nach geöffneten Supermärkten äh ja geöffneten Supermärkten in meiner Nähe.,Suche bitte mit Google Maps nach geöffneten Supermärkten in meiner Nähe
"Kauf mir kauf mir einen Kaffee bei Espresso House, der von Uber Eats geliefert wird.","Kauf mir einen Kaffee bei Espresso House, der von Uber Eats geliefert wird."
"Bitte für das Konzert von ""Die Toten Hosen"" ähh am Volksparkstadion für Donnerstag Tickets besorgen.","Bitte für das Konzert von ""Die Toten Hosen"" am Volksparkstadion für Donnerstag Tickets besorgen."
"Hätte gerne, dass das Taxi für 14 Uhr äh genau 14 Uhr wieder abbestellt wird.","Hätte gerne, dass das Taxi für 14 Uhr wieder abbestellt wird."
"Bitte senden Sie eine E-Mail, ja , E-Mail ann@gmail.com mit Ich komme heute zu spät.",Bitte senden Sie eine E-Mail ann@gmail.com mit Ich komme heute zu spät.
Kannst kannst du mir zwei belegte Semmeln vom Bäcker holen und mit meiner Visa bezahlen?,Kannst du mir zwei belegte Semmeln vom Bäcker holen und mit meiner Visa bezahlen?
"Hey Yelp, gibt es ähm gibt es Blumenläden in München, die mittags auf haben?","Hey Yelp, gibt es Blumenläden in München, die mittags auf haben?"
Kannst du emmm kannst du mir zeigen wo sich das Paket von DHL befindet?,Kannst du mir zeigen wo sich das Paket von DHL befindet?
"Kauf mir BVB Tickets für das Spiel in der, ähm, in der Allianz Arena.",Kauf mir BVB Tickets für das Spiel in der Allianz Arena.
"Raiffeisenbank, wie sieht es mit meiner Vodafone Rechnung für ja für diesen Monat aus?","Raiffeisenbank, wie sieht es mit meiner Vodafone Rechnung für diesen Monat aus?"
"Mit Maps nach einer Tanke äh einer Tankstelle suchen, die jetzt noch geöffnet hat","Mit Maps nach einer Tankstelle suchen, die jetzt noch geöffnet hat"
Hilf mir bitte herauszufinden wo sich emmm wo sich das Paket von DHL befindet.,Hilf mir bitte herauszufinden wo sich das Paket von DHL befindet.
"Ich leg jetzt mit dem Muskel, also ich leg jetzt los mit dem Muskeltraining.",Ich leg jetzt los mit dem Muskeltraining.
"Verwende Deutsche Bank, um ähm ja um nach meinen Schulden bei Visa zu schauen.","Verwende Deutsche Bank, um nach meinen Schulden bei Visa zu schauen."
"Sag Runtastic, dass ich gleich in hmmm 5 Minuten mit dem Laufen weitermachen will.","Sag Runtastic, dass ich gleich in 5 Minuten mit dem Laufen weitermachen will."
Wäre es möglich Level 4 von Candy Crush Saga zu spielen ähm zu spielen?,Wäre es möglich Level 4 von Candy Crush Saga zu spielen?
Wie ist der Lieferstatus der Buchbestellung bei DHL und wann soll die Lieferung erfolgen?,Wie ist der Lieferstatus der Buchbestellung bei DHL und wann soll die Lieferung erfolgen?
"Wie war, ähm wie war die Performance von Gold in den letzten 10 Tagen?",Wie war die Performance von Gold in den letzten 10 Tagen?
Kannst du ein Taxi für morgen Abend äh ja morgen Abend für mich bestellen?,Kannst du ein Taxi für morgen Abend für mich bestellen?
"Das Lauftraining jetzt, ähm ich möchte das Lauftraining beenden.",Ich möchte das Lauftraining beenden
"Bitte mein meinen Status bei Facebook auf ""Urlaub"" setzen.","Bitte meinen Status bei Facebook auf ""Urlaub"" setzen."
Lass mich eine neue Session bei ähhh Fitbit starten.,Lass mich eine neue Session bei Fitbit starten.
Ein ähm 5 Minuten langes Video in schwarzweiß aufnehmen.,Ein 5 Minuten langes Video in schwarzweiß aufnehmen.
Bestell mir in mir in 10 Minuten ein Taxi.,Bestell mir in 10 Minuten ein Taxi.
Zeige mir uns den aktuellen Status der DHL Lieferung.,Zeige uns den aktuellen Status der DHL Lieferung.
Kannst du mir die Rechnung in PDF PDF zeigen?,Kannst du mir die Rechnung in PDF zeigen?
"Ich kann, also ich ehm will den Sport weitermachen.",Ich will den Sport weitermachen.
Spiel das zweite zweite Level von Plants vs Zombies,Spiel das zweite Level von Plants vs Zombies
Mhh ich glaub ich ähhh muss mein Bolt canceln.,Ich glaub ich muss mein Bolt canceln.
An Katrin eine SMS mit meiner meinem Standort senden.,An Katrin eine SMS mit meinem Standort senden
Kannst du kannst du eine Pause vom Laufen einlegen?,Kannst du eine Pause vom Laufen einlegen?
Gestriger Schlusskurs der Aktie der Aktie von Amazon zeigen.,Gestriger Schlusskurs der Aktie von Amazon zeigen.
"Erstelle eine Notiz für Peter, dass dass er an Mama denken soll.","Erstelle eine Notiz für Peter, dass er an Mama denken soll."
Gemüsereis ähm Gemüsereis ein Fischfilet und und einen Salat als Abendessen eintragen.,Gemüsereis ein Fischfilet und einen Salat als Abendessen eintragen.
Wie hoch ist meine Wasserrechnung ähm diesen äh diesen Monat laut ING.,Wie hoch ist meine Wasserrechnung diesen Monat laut ING.
Schreib bitte auf Facebook dass ich äh dass ich im Urlaub bin,Schreib bitte auf Facebook dass ich im Urlaub bin
"Erstelle eine eine neue Notiz für Frank, dass er noch einkaufen muss.","Erstelle eine neue Notiz für Frank, dass er noch einkaufen muss."
Besorge Tickets für das ähm Ed Sheeran Konzert im September in Frankfurt.,Besorge Tickets für das Ed Sheeran Konzert im September in Frankfurt.
Jetzt kannst du mir bitte die E-Mail von äh von Charlotta vorlesen.,Jetzt kannst du mir bitte die E-Mail von Charlotta vorlesen.
"Sage bitte dem Uber nach, wie hieß das nochmal, nach Bielefeld ab.",Sage bitte dem Uber nach Bielefeld ab.
Kaufe Tickets für das Krach am Bach Festival für äh 2 Personen.,Kaufe Tickets für das Krach am Bach Festival für 2 Personen.
"DHL, wann kommt denn mein Pak- hm meine Bestellung von Amazon an?","DHL, wann kommt denn meine Bestellung von Amazon an?"
Wie hat sich der Anleihemarkt letztes Jahr ähm im letzten Jahr entwickelt?,Wie hat sich der Anleihemarkt im letzten Jahr entwickelt?
"Füge hinzu, dass ich eine Mahl Mahlzeit mit 650 Kalorien gegessen habe.","Füge hinzu, dass ich eine Mahlzeit mit 650 Kalorien gegessen habe."
"Speichere in FitBit, dass ich heute Morgen 100 Liegestütze ähm gemacht habe.","Speichere in FitBit, dass ich heute Morgen 100 Liegestütze gemacht habe."
"Lass mich, lass mich jetzt für Mittagessen etwas eintragen in Lifesum.",Lass mich jetzt für Mittagessen etwas eintragen in Lifesum.
Ich will dass du bitte WhatsApp auf auf dem Handy öffnest.,Ich will dass du bitte WhatsApp auf dem Handy öffnest.
Wie ging es den es den BMW Aktien auf Robinhood gestern?,Wie ging es den BMW Aktien auf Robinhood gestern?
Trag den neuen ähm den neuen Kontakt in meine Telefonliste ein.,Trag den neuen Kontakt in meine Telefonliste ein.
Was wurde denn jetzt ähm in der SMS von Mutter gesagt?,Was wurde denn jetzt in der SMS von Mutter gesagt?
Sag mir ob es kosten ähm kostenlose Getränke von REWE gibt?,Sag mir ob es kostenlose Getränke von REWE gibt?
Öffne Uber und  buche eine Fahrt nach äh nach Köln.,Öffne Uber und  buche eine Fahrt nach Köln.
Wo finde ich ich gute 2 zum Preis von 1 Deals?,Wo finde ich gute 2 zum Preis von 1 Deals?
"Runtastic, bitte beende das Lauftraining über fünf Kilometer jetzt also vorzeitig.","Runtastic, bitte beende das Lauftraining über fünf Kilometer jetzt also vorzeitig."
Wäre es möglich das Uber zu stornieren äh genau zu stornieren?,Wäre es möglich das Uber zu stornieren.
Volksbank Volksbank fragen wie hoch die Kosten für meinen Strom sind.,Volksbank fragen wie hoch die Kosten für meinen Strom sind.
Könntest du Rech Rechnung für meine Kfz meine ähm Kfz-Versicherung bezahlen?,Könntest du Rechnung für meine Kfz-Versicherung bezahlen?
"Der kleine Cupcake, ähm, den ich gegessen habe, hat 400 Kalorien.","Der kleine Cupcake,den ich gegessen habe, hat 400 Kalorien."
Zeige Studi Studentenrabatte.,Zeige Studentenrabatte.
Spiele spiele Spiel.,Spiele spiele
Taxi Taxi bestellen.,Taxi bestellen.
Pausiere stoppe Laufen.,Stoppe Laufen.
Beende beende Training.,Beende Training.
Kaufe kaufe Konzertkarten.,Kaufe Konzertkarten.
Starte starte Fortnite.,Starte Fortnite.
"Pausiere, pausiere Übung.",Pausiere Übung.
Stoppe ähm Rudern.,Stoppe Rudern.
Rufe Taxi rufen.,Taxi rufen.
Neuer ähh Kontakt.,Neuer Kontakt.
Gymnastik Gymnastikübungen pausieren.,Gymnastikübungen pausieren.
Akt Aktienkurs abrufen.,Aktienkurs abrufen.
"Eine Notiz an Oma, kannst du Kira eine Notiz über den Nachmittagstee auf meinem Laptop machen.","Eine Notiz an Oma, kannst du Kira eine Notiz über den Nachmittagstee auf meinem Laptop machen."
"Ich muss ein Taxi bestellen, das mich das mich um 20.00 Uhr von der Konzerthalle abholt.","Ich muss ein Taxi bestellen, das mich um 20.00 Uhr von der Konzerthalle abholt."
"Kann ich bitte erfahren, was in der letzten Nachricht von meiner Arbeitskollegin ähm genau Arbeitskollegin steht?","Kann ich bitte erfahren, was in der letzten Nachricht von meiner Arbeitskollegin steht?"
"Kannst Du kannst Du mal schauen wann meine Handtücher ankommen, die ich bei Amazon bestellt habe?","Kannst Du mal schauen wann meine Handtücher ankommen, die ich bei Amazon bestellt habe?"
Stelle mir zur Verfügung wie hoch hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.,Stelle mir zur Verfügung wie hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.
Ich lasse mir anzeigen wie hoch hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.,Ich lasse mir anzeigen wie hoch meine Gasabrechnung bei den Stadtwerken in diesem Monat ist.
"Die Fahrt, die für 14 Uhr für 14 Uhr organisiert wurde, soll von dir storniert werden.","Die Fahrt, die für 14 Uhr organisiert wurde, soll von dir storniert werden."
Mach einen äh mach einen neuen Post auf Facebook mit viel Spaß mit meinen neuen Bildern.,Mach einen neuen Post auf Facebook mit viel Spaß mit meinen neuen Bildern.
"Ich hab doch eine pausierte Übung - ich möchte die, ich möchte das Joggen jetzt weitermachen.",Ich hab doch eine pausierte Übung.Ich möchte das Joggen jetzt weitermachen
"Könntest du bitte auf, emm, auf Samsung Health speichern dass ich heute 2 Cheeseburger gegessen habe?",Könntest du bitte auf Samsung Health speichern dass ich heute 2 Cheeseburger gegessen habe?
"Kaufe Tickets, um das Spiel vom FC Bayern in ja in der Allianz Arena zu sehen.","Kaufe Tickets, um das Spiel vom FC Bayern in der Allianz Arena zu sehen."
"Such doch bitte mal auf Google Maps, auf Google Maps, welcher Zahnarzt in der Nähe ist.",Such doch bitte mal auf Google Maps welcher Zahnarzt in der Nähe ist.
"Ich möchte FlipTix verwenden, um 2 Tickets für für das Fußballspiel am 29. September zu kaufen.","Ich möchte FlipTix verwenden, um 2 Tickets für das Fußballspiel am 29. September zu kaufen."
Füge meinen meinen Kontakten einen neuen Eintrag hinzu.,Füge meinen Kontakten einen neuen Eintrag hinzu.
Füge die Nummer zu meinen äh Kontakten hinzu.,Füge die Nummer zu meinen Kontakten hinzu.
Könntest du mal meine Übungssession meine Workoutsession tracken?,Könntest du mal meine Workoutsession tracken?
"Nike Run Club, Lauftraining stopp, ähm Lauftraining stoppen.","Nike Run Club,  Lauftraining stoppen."
Wie hoch ist meine meine Telekomabrechnung für 2021?,Wie hoch ist meine Telekomabrechnung für 2021?
Ich will ähm ich will ein Snapchat-Video aufnehmen.,Ich will ein Snapchat-Video aufnehmen.
Du musst ein Foto von von Benjamin machen.,Du musst ein Foto von Benjamin machen.
Mach ein pano ähm Panoramabild von den Bergen.,Mach ein Panoramabild von den Bergen.
Ich muss um öhh 18:30 am Flughafen sein.,Ich muss um 18:30 am Flughafen sein.
Bitte 20 Hochdrücken für hmm mein Workout hinzufügen.,Bitte 20 Hochdrücken für mein Workout hinzufügen.
Zeig mir den mir den Aktienpreis von Amazon.,Zeig mir den Aktienpreis von Amazon.
"Adde zu Google Fit bitte, adde 50 Liegestütze.","Zu Google Fit bitte, adde 50 Liegestütze."
"Gibt es Groupon Deals, also Deals fürs Kosmetikstudio?",Gibt es Groupon Deals fürs Kosmetikstudio?
Ich will 5 äh 5 Minuten Pause machen.,Ich will 5 Minuten Pause machen.
Pause Ich brauche eine Pause von meinem Boxtraining.,Ich brauche eine Pause von meinem Boxtraining.
Kannst du mir Rara- Rabatte für iPhones anzeigen?,Kannst du mir Rabatte für iPhones anzeigen?
"Bitte in 10, in 10 Minuten Training pausieren.",Bitte in 10 Minuten Training pausieren.
Ich hatte einen ehm kleinen Muffin zum Frühstück.,Ich hatte einen kleinen Muffin zum Frühstück.
Öffne Angry Birds äh auf auf Level 3.,Öffne Angry Birds auf Level 3.
Verlasse jetzt jetzt verlasse mein Training mit Strava.,Jetzt verlasse mein Training mit Strava.
Wie hoch ähm was war meine Herzfrequenz gestern?,Was war meine Herzfrequenz gestern?
"Benutze Snapchat, um eine ein Bild zu machen.","Benutze Snapchat, um ein Bild zu machen."
"Zeige Daten, zeige die Daten bezüglich meiner Gesundheit.",Zeige die Daten bezüglich meiner Gesundheit.
Was steht in der der Nachricht von Peter?,Was steht in der Nachricht von Peter?
Bitte starte bitte starte jetzt die Spiele App.,Bitte starte jetzt die Spiele App.
Lass uns lass uns Tickets über Eventbrite kaufen.,Lass uns Tickets über Eventbrite kaufen.
Mein Training auf dem i ähh iPad pausieren.,Mein Training auf dem iPad pausieren.
Sende dies ich meine dieses Bild an Mama.,Sende dieses Bild an Mama.
Besorg äh besorg mir einen Kaffee vom Mutterland.,Besorg mir einen Kaffee vom Mutterland.
Mach mal ein äh ein 5 sekündiges Video.,Mach mal ein 5 sekündiges Video.
Öffne die App für die App für dm.,Öffne die App für dm
Könntest du öhh Halo auf der Xbox spielen?,Könntest du Halo auf der Xbox spielen?
Was sind die besten Handyangebote am Schwarzen Freitag?,Was sind die besten Handyangebote am Schwarzen Freitag?
"Bitte jetzt, jetzt bitte ein neues Memo erstellen.",Jetzt bitte ein neues Memo erstellen.
Bestelle ehm Tickets zu Rammstein Konzert vom 23.11.2023,Bestelle Tickets zu Rammstein Konzert vom 23.11.2023
Kannst du checken die Internetrechnung von Telekom checken?,Die Internetrechnung von Telekom checken?
Vid Video im Selfie ähm im Selfie-Modus aufnehmen.,Video im Selfie im Selfie-Modus aufnehmen.
öffne meine äh musikapp auf meinem google pixel,Öffne meine musikapp auf meinem google pixel.
"Schicke Hallo per, emm, per SMS and Claus.",Schicke Hallo per SMS and Claus.
Bitte die die nächsten Tankstellen in Dortmund anzeigen.,Bitte die nächsten Tankstellen in Dortmund anzeigen.
Füge eine neue neue Nummer zu Maria hinzu.,Füge eine neue Nummer zu Maria hinzu.
"Zahle meine komplette Wasserrechnung vom, vom letzten Monat.",Zahle meine komplette Wasserrechnung vom letzten Monat.
Füge äh 100 Liegestütze auf meiner Smartwatch hinzu.,Füge 100 Liegestütze auf meiner Smartwatch hinzu.
Was hat Bob in seiner ähh Nachricht mitgeteilt?,Was hat Bob in seiner Nachricht mitgeteilt?
"Auf Fitbit jetzt mit dem Training eine 5, eine 5 Minuten Pause einlegen.",Auf Fitbit jetzt mit dem Training eine 5 Minuten Pause einlegen.
Ich ich habe am Montag eine ähm Bestellung aufgegeben zeig mir den Status.,Ich habe am Montag eine Bestellung aufgegeben zeig mir den Status.
Initiiere ein Training übe Nike Run Club in fünf ja in fünf Minuten.,Initiiere ein Training übe Nike Run Club in fünf Minuten.
Könntest könntest du mir den Lieferstatus meiner Möbel mit der Liefernummer GHL-HGZT7H anzeigen?,Könntest du mir den Lieferstatus meiner Möbel mit der Liefernummer GHL-HGZT7H anzeigen?
Es soll auf Strava ein Lauf als eine manuelle Aktivität Aktivität eingetragen werden.,Es soll auf Strava ein Lauf als eine manuelle Aktivität eingetragen werden.
Kannst Du bitte über Paypal meine ähh Wasserrechnung für den nächsten Monat überweisen?,Kannst Du bitte über Paypal meine Wasserrechnung für den nächsten Monat überweisen?
Ich brauche ich brauche 3 Karten für die Vorstellung im Opernhaus am Samstag.,Ich brauche 3 Karten für die Vorstellung im Opernhaus am Samstag.
"Kannst du mir bitte anzei- uh anzeigen, was der Tiefstpreis von TSLA war?","Kannst du mir bitte anzeigen, was der Tiefstpreis von TSLA war?"
"Schreibe in den Log, schreibe 1200 Kalorien in den Log für den Snack.",Schreibe 1200 Kalorien in den Log für den Snack.
"Wäre es möglich, eine Mitfahrgelegenheit für 18 Uhr äh 18 Uhr zu bestellen?","Wäre es möglich, eine Mitfahrgelegenheit für 18 Uhr zu bestellen?"
Bitte für ähh Kim bei DM Waschpulver besorgen und mit meiner Kreditkarte bezahlen.,Bitte für Kim bei DM Waschpulver besorgen und mit meiner Kreditkarte bezahlen.
"Ich muss eine Liste erstellen, um eine Notiz mit einer Erinnerung zu erstellen.","Ich muss eine Liste erstellen, um eine Notiz mit einer Erinnerung zu erstellen."
Kannst Du bitte über Paypal meine Wasserrechnung für ähh das nächste Quartal überweisen?,Kannst Du bitte über Paypal meine Wasserrechnung für das nächste Quartal überweisen?
Ich möchte Level 3 von Level 3 von Mario Kart mit Anna spielen.,Ich möchte Level 3 von Mario Kart mit Anna spielen.
"Stornier für mich den Uber, den ich um 3 um 3 bestellt habe.","Stornier für mich den Uber, den ich um 3 bestellt habe."
"Bitte besorge Tickets für das Spiel am, mh, warte, am 12. Dezember kaufen.",Bitte Tickets für das Spiel am 12. Dezember kaufen.
Wie ist der Status meiner Bestellung bei eBay und wie ist der Status?,Wie ist der Status meiner Bestellung bei eBay und wie ist der Status?
"Frag mal Clue, was über meinen Menstruationszyklus zu sagen ist gesagt werden kann.","Frag mal Clue, was über meinen Menstruationszyklus gesagt werden kann"
Kannst du bitte starte bitte Call of Duty Multiplayer auf der äh Playstation?,Kannst du bitte starte Call of Duty Multiplayer auf der Playstation?
"Ich möchte eine eine Erinnerung auf dem Handy, Abendessen um 7 am Montag.","Ich möchte eine Erinnerung auf dem Handy, Abendessen um 7 am Montag."
Beginnen Sie in 10 Sekunden mit der Aufnahme eines 15-sekündigen hoch hochauflösenden Videos.,Beginnen Sie in 10 Sekunden mit der Aufnahme eines 15-sekündigen hochauflösenden Videos.
Ich will bitte 2 Eintrittskarten für emmm für das Bon Jovi Konzert bestellen.,Ich will bitte 2 Eintrittskarten für das Bon Jovi Konzert bestellen.
"Könntest du mir bitte die letzte Email von David, vor, emm vorlesen bitte?",Könntest du mir bitte die letzte Email von David vorlesen bitte?
Wie hat die wie hat die BMW-Aktie gestern an der Londoner Börse performt?,Wie hat die BMW-Aktie gestern an der Londoner Börse performt?
Nutze H&M und zeige mir den Status meiner Bestellung von von letzter Woche.,Nutze H&M und zeige mir den Status meiner Bestellung von letzter Woche.
Ist noch was hmm offen für den laufenden Monat was ich bezahlen muss?,Ist noch was offen für den laufenden Monat was ich bezahlen muss?
"Ich bin fertig mit, ich bin fertig mit meinem Schwimmen auf dem iPhone",Ich bin fertig mit meinem Schwimmen auf dem iPhone
Welche Indexfonds gibt es derzeit an der Börse Stuttgart an der Stuttgarter Börse?,Welche Indexfonds gibt es derzeit an der Stuttgarter Börse?
Kann ich mich meinen Puls von heute morgen vom lauf auf Strava sehen?,Kann ich mich meinen Puls von heute morgen vom lauf auf Strava sehen?
Ich brauche ein brauche ein Geschenk für den Geburtstag von Peter am Montag.,Ich brauche ein Geschenk für den Geburtstag von Peter am Montag.
Ich würde gern uh gerne die 1234455 als Nummer für ehm Papa speichern.,Ich würde gerne die 1234455 als Nummer für Papa speichern.
Ich hatte ich hatte heute ein Glas Orangensaft und zwei Spiegeleier zum Frühstück.,Ich hatte heute ein Glas Orangensaft und zwei Spiegeleier zum Frühstück.
Facebook für ein Video nutzen und äh und nimm es im Panorama auf.,Facebook für ein Video nutzen und nimm es im Panorama auf.
Schick Emil eine Nachricht dass ich ja dass ich ein wenig später komme.,Schick eine Nachricht dass ich ein wenig später komme.
Frag C24 ähm C24 wie hoch die Vattenfall Rechnung für diesen Monat ist.,Frag C24 wie hoch die Vattenfall Rechnung für diesen Monat ist.
"Poste ""Covid macht krank aber die Politiker noch mehr"" auf der ähm Facebook-Fanpage.","Poste ""Covid macht krank aber die Politiker noch mehr"" auf der Facebook-Fanpage."
Rolling Stones Waldbühne über Ticket ähm Ticketmaster zwei Tickets für nächsten Samstag kaufen.,Rolling Stones Waldbühne über Ticketmaster zwei Tickets für nächsten Samstag kaufen.
Wie hoch war nach der Volksbank die die Rechnung für Strom vom August?,Wie hoch war nach der Volksbank die Rechnung für Strom vom August?
Trage den öhm ich habe vorhin einen Lauf gemacht den ich eintragen möchte.,Ich habe vorhin einen Lauf gemacht den ich eintragen möchte.
Ich will bitte sehen wie hoch meine emmm meine Wasserrechnung ist diesen Monat.,Ich will bitte sehen wie hoch meine Wasserrechnung ist diesen Monat.
Lass mich für Brot einkaufen eine neue Notiz in hmmm Google Notizen erstellen.,Lass mich für Brot einkaufen eine neue Notiz in Google Notizen erstellen.
Ich würde jetzt gerne für 1 Stunde mein Lauf- hmja doch Lauftraining starten.,Ich würde jetzt gerne für 1 Stunde mein Lauftraining starten.
Besorg bitte eine ääähm eine große Pizza von Callapizza und bezahl mit Paypal.,Besorg bitte eine große Pizza von Callapizza und bezahl mit Paypal.
ein Foto in Sepia von den  den uhmm Hügeln dort drüben machen,Ein Foto in Sepia von den Hügeln dort drüben machen
Was für Angebote für ähm Rentner gibt es von Otto?,Was für Angebote für Rentner gibt es von Otto?
Schau mal nach ob du mir ähh Saft besorgen kannst.,Schau mal nach ob du mir Saft besorgen kannst.
Wie hat der ähm der S&P 500 letztes Jahr performt?,Wie hat der S&P 500 letztes Jahr performt?
Zum Mittagessen hatte ich 1000 nein ja doch 1000 Kalorien.,Zum Mittagessen hatte ich 1000 Kalorien.
Boxen für 10 Minuten auf Strat ehh Strava jetzt anfangen.,Boxen für 10 Minuten auf Strava jetzt anfangen.
Kannst du bitte du bitte ein Gruppenfoto von uns machen?,Kannst du bitte ein Gruppenfoto von uns machen?
"Gib mir, ähm gib mir eine Information zu meinem Hüftumfang.",Gib mir eine Information zu meinem Hüftumfang.
Du sollst mal ein Video in 20 Sekunden mach machen.,Du sollst mal ein Video in 20 Sekunden machen.
Die Telefonrechnung vom emmm vom letzten Monat über PayPal bezahlen.,Die Telefonrechnung vom letzten Monat über PayPal bezahlen.
Versende eine die Nachricht was ein schöner Tag auf Facebook.,Versende die Nachricht was ein schöner Tag auf Facebook.
Könntest du ein Gesch ein Geschenk für meine Frau besorgen?,Könntest du ein Geschenk für meine Frau besorgen?
"Für Acer Laptops, gibt's da Rabatt für für äh Studenten?","Für Acer Laptops, gibt's da Rabatt für Studenten?"
Könntest du Status meiner Bestell ähm meiner Bestellung XYZ-55T herausfinden?,Könntest du Status meiner Bestellung XYZ-55T herausfinden?
Öffne die Musik öffne die App für Musik von Amazon.,Öffne die App für Musik von Amazon.
"Ich möchte, ich möchte heute das Tief von TSLA überprüfen.",Ich möchte heute das Tief von TSLA überprüfen.
"Hole Zigaretten bei Rewe und bezahle, bezahle mit meiner Kreditkarte.",Hole Zigaretten bei Rewe und bezahle mit meiner Kreditkarte.
"Poste den, ähm den Beitrag ""Mein neues Auto!"" auf Insta.","Poste den Beitrag ""Mein neues Auto!"" auf Insta."
Kannst du mir 30% Rabatte für Tele uh Fernseher suchen?,Kannst du mir 30% Rabatte für Fernseher suchen?
Zeige mir meine zeige mir meine aktuelle Gasrechnung bitte an.,Zeige mir meine aktuelle Gasrechnung bitte an.
Könntest du könntest du meine Barre-Session bis 15 Uhr stoppen?,Könntest du meine Barre-Session bis 15 Uhr stoppen?
Wie hoch fällt meine letzte monatliche ähm ja Gasrechnung aus?,Wie hoch fällt meine letzte monatliche Gasrechnung aus?
Ich möchte das Taxi zum ähhh Frankfurter Flughafen bitte absagen.,Ich möchte das Taxi zum Frankfurter Flughafen bitte absagen.
Pausiere Pausiere meinen Lauf für 20 Minuten ab 16 Uhr.,Pausiere meinen Lauf für 20 Minuten ab 16 Uhr.
Sende dieses Foto per WhatsApp an äh ja an Patricia.,Sende dieses Foto per WhatsApp an Patricia.
Öffne Facebook und schreibe ähhh 'Was für ein toller Tag!'.,Öffne Facebook und schreibe 'Was für ein toller Tag!'.
Drei Tickets für das Fuss Fussballspiel in der Arena kaufen!,Drei Tickets für das Fussballspiel in der Arena kaufen!
Schicke eine die Nachricht was ein schöner Tag auf Facebook.,Schicke die Nachricht was ein schöner Tag auf Facebook.
"Ein Video, ein Video mit 30 Aufnahmen pro Sekunde machen.",Ein Video mit 30 Aufnahmen pro Sekunde machen.
Verwende mein Pixel mein Pixel um ein Workout zu machen.,Verwende mein Pixel um ein Workout zu machen.
