premise,hypothesis,prediction,correct_label
"ఓగిల్ ఒక ప్రమాణం తో, అది ఉచితంగా wrench.","ఓగిల్ కేవలం కదలకుండా, అది చూస్తూ ఉండిపోయింది.",neutral,contradiction
"వేసవి వెచ్చని వాతావరణం, వెచ్చని సముద్ర ఉష్ణోగ్రతలను తెస్తుంది, ఇది డైవింగ్, స్నార్కెలింగ్, ఇతర నీటి క్రీడలకు అనుకూలంగా ఉంటుంది.",వేసవి కాలంలో ఉష్ణోగ్రతలు అధికంగా ఉంటాయి.,neutral,entailment
"పికార్డు, ఆష్క్రాఫ్ట్లకు మంచి సంబంధం లేదని మాకు చెప్పారు.",పికార్డు మరియు ఆష్క్రాఫ్ట్ చాలా సన్నిహిత స్నేహితులుగా ఉన్నారు.,neutral,contradiction
"సరిగ్గా అమలు చేయబడిన ఈ విధానం, ఒక ప్రయాణం జరిగిందని సహేతుకమైన హామీనిస్తుంది.",ప్రయాణ రీయింబర్స్మెంట్ చట్టబద్ధమైనదని ఈ విధానం నిర్ధారిస్తుంది.,neutral,neutral
""""" ""ఇది అబద్ధం చెప్పడానికి సంకేతం అవుతుంది"" ""అని బ్లడ్ చెప్పాడు"" మరియు అతను ఒక ఊపిరి తీసుకున్నాడు.",రక్తం పోకర్ ఆటలో నిమగ్నమై ఉంది.,neutral,neutral
ఈసారి నేను చాలా ఒత్తిడితో ఉన్నందున ఆమె అక్కడికి వచ్చినందుకు నేను సంతోషించలేదు.,ఆమె అక్కడ ఉన్నందుకు నేను చాలా ఆత్రుతగా ఉన్నాను.,neutral,entailment
""""" """" """" ""ఖర్చుపై తపాలా సాంద్రత ప్రభావం ఫ్రాన్స్లో ఎక్కువగా ఉందని గమనించాలి."" """"",తపాలా సాంద్రత ఫ్రాన్స్లో ఖర్చును 40% వరకు పెంచుతుంది.,neutral,neutral
అవును మరియు ఎప్పుడైనా మీరు uh దిగువ నడవడానికి ప్రయత్నించండి ushers ఎల్లప్పుడూ మీరు తిరిగి వెళ్ళడానికి చెబుతారు,యూషర్స్ మీరు స్టేడియం యొక్క తదుపరి స్థాయికి వెళ్ళడానికి అనుమతించరు.,neutral,neutral
"వ్యక్తిగతంగా, ప్రూడీ 30 ఏళ్లు పైబడిన వ్యక్తులకు బాయ్ ఫ్రెండ్ మరియు గర్ల్ఫ్రెండ్ గురించి భయపడదు, మరియు ఆమె యూరోపియన్ మహిళలు ఉపయోగించినప్పుడు తప్ప ""లవర్"" అనే పదాన్ని అసహ్యించుకుంటుంది.",ప్రూడీ ఎల్లప్పుడూ ప్రేమికుడు అనే పదాన్ని ద్వేషించడు.,neutral,entailment
"ఏదేమైనా, జంతువులు ఎల్లప్పుడూ వదులుగా ఉంటాయి, ముఖ్యంగా మేకలు.",గొర్రెలు ప్రతి రోజు గడ్డి నుండి తప్పించుకున్నాయి.,neutral,neutral
నా యెదుట నేను నుదుటిమీద మోకాళ్లూని ప్రార్థన చేయుచుండగా నాకు కొంచెము సిగ్గు కలిగెను.,నేను చెక్క మీద తల ఉంచాను.,neutral,entailment
"ఉదాహరణకు, మేయర్ మరియు పోలీసు కమిషనర్ FDNY యొక్క చీఫ్ తో సుమారు 9 గంటలకు సంప్రదించారుః 20 పలుకుతోంది.",FDNY యొక్క అధిపతి మధ్యాహ్నం వరకు కనుగొనబడలేదు.,neutral,contradiction
అవును నేను నిజానికి నేను పాత గాయకులు కాబట్టి లేదా పాత గాయకులు పెద్ద సోదరీమణులు కలిగి.,నాకు అక్కా చెల్లెళ్లు ఉన్నారు.,neutral,entailment
"బుధవారం, క్లింటన్ మరొక పరిశ్రమ గురించి మాట్లాడటానికి ఎంచుకున్నారు.",క్లింటన్ బుధవారం మ్యూజియంలో ప్రేక్షకులతో మాట్లాడారు.,neutral,neutral
అవును మరియు ఎప్పుడైనా మీరు uh దిగువ నడవడానికి ప్రయత్నించండి ushers ఎల్లప్పుడూ మీరు తిరిగి వెళ్ళడానికి చెబుతారు,అషర్స్ మీరు పాస్ అనుమతించరు.,neutral,entailment
"నేను ఇకపై మీరు నిర్బంధించడానికి లేదు, ma 'am.","మీరు మీ జీవితాంతం, ma 'am నిర్బంధించబడతారు.",neutral,contradiction
"[అన్ని నిష్పక్షపాతంగా, మిస్టర్ రూమ్ బుమ్మెల్ను నదిగా సూచించడంలో తన తప్పును గ్రహించిన వెంటనే రాశాడు.",బుమ్మెల్ ఒక నది కాకపోవచ్చు అనే ఆలోచనను పరిగణించడానికి మిస్టర్ రూమ్ నిరాకరించాడు.,neutral,contradiction
"నిజానికి, గెలాక్సీల్లోని భారీ శీతల పరమాణు మేఘాలు, ఉష్ణోగ్రతలో పరిపూర్ణంగా ఉన్న డిగ్రీలు, అనేక కార్బోనేషియస్, అలాగే నక్షత్రాల జన్మస్థలమైన పరమాణు జాతుల చాలా సంక్లిష్టమైన మిశ్రమాలు.",పరమాణు మేఘాలు నక్షత్రాల జన్మస్థలం.,neutral,entailment
"U. S. లో ఫ్రాన్స్ నుండి విస్తృతమైన పోస్టల్ సాంద్రతలు, తక్కువ వాల్యూమ్లు ఉన్నాయి.",ఫ్రాన్స్లోని తపాలా సాంద్రత U. S. లో ఉన్న చివరి మైలు డెలివరీ సేవలకు మద్దతు ఇవ్వడానికి చాలా తక్కువగా ఉంది.,neutral,neutral
ఒక బలిపశువును కనుగొనే మిలిటరీ యొక్క సాంప్రదాయ హృదయరహితమైన విధానానికి ఏమి జరిగింది?,"క్రమశిక్షణ, ఆదేశాలతో సమస్యలను వివరించడానికి తక్కువ బలిపశువులను ఉపయోగించడం వలన సైనిక సంప్రదాయాలలో మార్పులు స్పష్టంగా కనిపిస్తాయి.",neutral,neutral
"ఆధునిక మహిళలు సన్నగా ఉండటానికి ఇష్టపడతారు, కానీ వారు తమ బలం శారీరకంగా కనిపించాలని కోరుకుంటున్నారు, కేవలం భావోద్వేగ లేదా మానసిక కాదు, రొమాంటిక్ నరాల.",నేడు చాలామంది స్త్రీలు తమ జీవితంలో కనీసం ఒకసారైనా ఏదో ఒక విధమైన ఆహారాన్ని ప్రయత్నించారు.,neutral,neutral
"1972లో, ఫిలిప్ మోరిస్, ఇంక్ యొక్క మిల్లర్ బ్రూయింగ్ కో. లైట్ బీర్ లేబుల్ను Meister Brau ఇంక్ కొనుగోలు చేసింది.","లైట్ బీరు లేబుల్ యాజమాన్యాన్ని పొందడం ఫిలిప్ మోరిస్, ఇంక్ మిల్లర్ బ్రూయింగ్ కో.",neutral,neutral
"ఏదేమైనా, మిస్టర్ లెవిట్ కుమార్తె సూచించినట్లుగా, ఇది సాధారణంగా విషయాలను బంధించడానికి ఉపయోగించే ఒక స్ట్రెచీ టై వలె కనిపిస్తుంది, దాని బూమ్ మీద రీఫ్డ్ మెయిన్సేల్, లగేజ్ రాక్ కు తేలికపాటి వ్యాసాలు మొదలైనవి.",శ్రీ లెవిట్ సంతానరహితుడు.,neutral,contradiction
చాలామంది యువ దాతల తల్లిదండ్రులు నియమాలు తెలిసిన దీర్ఘకాలిక రాజకీయ కార్యకర్తలు.,తల్లిదండ్రులు రిపబ్లికన్లకు మద్దతిస్తున్నారు.,neutral,neutral
"వాకురో సంస్కృతి, కాలిఫోర్నియాపై మెక్సికన్ సోనారియన్ల ప్రభావం గురించి ఆయన జ్ఞాపకాలలో రోజాస్ చికానో సంస్కృతిలో ఒక భాగాన్ని చూపించాడు.",వాక్వేరో సంస్కృతి చికానో సంస్కృతితో సంబంధం కలిగి ఉంది.,neutral,entailment
"నా మామ, అతను ఒక గొప్ప వ్యక్తి.",""""" ""నాన్నగారు అంత గొప్పవారు!""",neutral,contradiction
"నెపోలియన్ కాటలోనియా పవిత్ర మందిరం, మాంట్సెరాట్ ఆశ్రమంపై దాడి చేసి నాశనం చేశాడు.",నెపోలియన్ పవిత్ర ఆలయాలను గౌరవించినందున మోంటెసెరాట్లోని ఆశ్రమాన్ని విడిచిపెట్టాడు.,neutral,contradiction
"మొదటిది, మద్యం వినియోగం సమస్యలతో బాధపడుతున్న రోగులకు ఇ. డి. ఒక ఆదర్శవంతమైన నేర్చుకునే అవకాశాన్ని కల్పిస్తుంది.",మద్యం వినియోగ సమస్యలతో బాధపడుతున్న రోగులపై ఈడీ ప్రభావం చూపుతుంది.,neutral,entailment
"ఐఎంఏ అభివృద్ధి కమిటీ డిసెంబరు 31,1998 నాటికి అందుకున్న అన్ని హామీలకు అనుగుణంగా ఉంటుంది.",1998 చివరి వరకు మీరు విరాళంగా ఇచ్చే దేనినైనా ఐఎంఏ సరిపోల్చనుంది.,neutral,entailment
అవేమిటంటే: లార్డ్ జూలియన్ వేడ్ రాకడ గురించి ఆయనకు తెలియజేశారు.,లార్డ్ జూలియన్ వేడ్ వేగంగా వస్తున్నాడని ఏ ఒక్కరికీ చెప్పలేదు.,neutral,contradiction
"ఈ విశ్వోద్భవ వాదన యొక్క తర్కం మీద దాడి చేయడానికి అనేక ఎంపికలు ఉన్నాయి, దైవవాదం యొక్క సమకాలీన ప్రత్యర్థులు వారందరినీ ప్రయత్నించారు.",ఈ విశ్వోద్భవ వాదన యొక్క తర్కం ప్రత్యర్థులచే అనేక సార్లు దాడి చేయబడింది.,neutral,entailment
సందర్శకులు బార్సినో-బార్సిలోనా గురించి 28 నిమిషాల వర్చువల్ హిస్టరీ మల్టీమీడియా ఫిల్మ్ను కూడా చూడవచ్చు.,నేచురల్ హిస్టరీ మ్యూజియం సందర్శకులు బార్సిలోనా-బార్సిలోనా గురించి ఒక చిత్రాన్ని చూడవచ్చు.,neutral,neutral
సరొనిక్ ద్వీపాలు ఏప్రిల్ నుండి అక్టోబరు వరకు పొడవుగా ఉంటాయి.,"వసంత, వేసవి, శీతాకాలంలో సరొనిక్ దీవులకు వెళ్ళడం ఉత్తమం.",neutral,neutral
అతను లార్డ్ జూలియన్ వైపు కదిలాడు.,అతను దానిని లార్డ్ జూలియన్కు విసిరాడు.,neutral,neutral
"నగరంలోని ఇతర లాభాపేక్ష లేని థియేటర్ల మాదిరిగా కాకుండా, మన నటులు వారి నైపుణ్యం నుండి తమ జీవితాలను సంపాదించుకుంటారు.",మా థియేటర్ దాని కళాకారుల వైద్య బీమా అన్ని కవర్.,neutral,neutral
19వ పేజీలోని మీ వ్యాఖ్యతో నాకు సానుభూతి ఉందిః బ్రూనర్ యొక్క రచయిత యొక్క మొదటి చట్టం ఏదైనా ఇచ్చిన పాఠంలో దాని రచయిత నేరుగా మూడు సార్లు చదివిన కనీసం ఒక లోపం ఉంది.,రచయితలు తమ సొంత గ్రంథాలలో తప్పులను ఎంచుకోకపోవడం సర్వసాధారణం.,neutral,entailment
పల్స్-టోన్ అనేది సాంకేతిక పదం కాదు.,టెక్నికల్ వెర్బియేజ్ అంటే పల్స్-టోన్ కాదు.,neutral,entailment
"ఆహ్ అవును నేను వాటిని ఆ కొత్త ఆటోమేటిక్ ఆయుధాలు ముందు చెప్పినట్లుగా వాటిని పరిమితం చూడాలనుకుంటున్నాను, కానీ అది మిగిలిన నేను వారు ఇకపై అవసరం లేదు",""""" ""ఆటోమేటిక్ గన్స్ గురించి నియమాలు ఉండాలి అని నేను అనుకుంటున్నాను.""",neutral,entailment
చాలా సరదాగా ధ్వనులు అవును ఎన్ని విషయాలు వారు అనుమతిస్తారో నాకు ఆశ్చర్యం,""""" ""వాళ్ళు చాలా తెలివైనవారు అని నేను ఆశ్చర్యపోలేదు.""",neutral,contradiction
తక్షణ కర్తవ్యం యుద్ధాన్ని ముగించడం మరియు దేశాన్ని తిరిగి ఐక్యపరచడం.,యుద్ధం యుగాల తరబడి కొనసాగేలా చూడాలి.,neutral,contradiction
ఈ రెండు యూనిట్లకు ఆర్డర్ ఇచ్చినప్పటి నుండి ప్రారంభమయ్యే కార్యకలాపాలు పూర్తయ్యే వరకు 46 వారాలు గడువు ఉంటుంది.,అధిక ధరకు ఈ ఆర్డర్లను మరింత త్వరగా పూర్తి చేయగల ఇతర యూనిట్లు కూడా ఉన్నాయి.,neutral,neutral
మీ సభ్యత్వం మా సభ్యులకు అన్ని అధికారిక కన్వెన్షన్ సెషన్లకు పూర్తి గుర్తింపు మరియు కార్యకలాపాలను మాత్రమే అందిస్తుంది.,మీరు వారానికి రెండు సార్లు జరిగే సభ్యుల-మాత్రమే ఈవెంట్లకు హాజరవుతారు.,neutral,neutral
"అనుబంధం A లోని ఎగ్జిబిట్ A-3 లో చూపించినట్లుగా, ఈ ప్రక్రియ నిర్మాణ అనుమతి దరఖాస్తును ప్రాసెస్ చేయడంతో ఒకేసారి జరుగుతుంది.",ఈ ప్రక్రియలు ఒకేసారి జరగవు.,neutral,contradiction
"మా బోధన ఆసుపత్రులు, పరిశోధనా కార్యక్రమాలకు ప్రభుత్వ మద్దతు లేదు.",ఈ పరిశోధన కార్యక్రమానికి ప్రభుత్వం నుంచి నిధులు రావడం లేదు.,neutral,entailment
"అయితే, గర్ల్ఫ్రెండ్స్ మీద ఆధారపడటం గురించిన ఫిర్యాదుకు సంబంధించి, ప్రూడీ మీరు మీ భార్యతో చాలా కఠినమైన మరియు తీవ్రమైన హృదయాన్ని కలిగి ఉన్నారని సూచిస్తుంది, ఆమె ఎంపికలతో మీ భయాన్ని వివరిస్తుంది.",ప్రూడీ మీరు ఆమె స్నేహితులు మీరు ద్వేషం అని మీ భార్యకు చెప్పాలి చెప్పారు.,neutral,neutral
1875 మార్చి 19న కాలిఫోర్నియాలోని శాన్ జోస్లో బహిరంగంగా ఉరితీయబడ్డాడు.,1875 వరకు కాలిఫోర్నియా బహిరంగంగా మరణశిక్ష అమలు చేసింది.,neutral,entailment
"ఓహ్, దయచేసి. ఆమె గొంతులో నిజమైన భయం కనిపించింది.","ఆమె గొంతులో ప్రశాంతత, ప్రశాంతత కనిపించాయి.",neutral,contradiction
ఇప్పుడు అతను చూపించగలిగితే...,ఈ విషయాన్ని ఆయన నిరూపించగలరు.,neutral,entailment
"క్లింటన్ను నైతికంగా అవమానించడంతో సంతృప్తి చెందకుండా, అతని ప్రత్యర్థులు లెవిన్స్కీ వ్యవహారాన్ని నేరాలుగా, నిరాదరణకు గురయ్యే నేరాలుగా మార్చడానికి ప్రయత్నించారు.","క్లింటన్ ప్రత్యర్థులు ఆయనను అవమానించడానికి, ఆయనను అభిశంసించడానికి ప్రయత్నించారు.",neutral,entailment
"ఆహ్, మీరు ఏ గురించి ఆందోళన చెందవలసిన అవసరం లేదు దేశంలో మరింత నివసించడానికి మంచి ఏమిటి","మీరు నగరంలో ఉన్నట్లుగా మీరు నిజంగా దేశంలో ఏమి ఉధృతంగా ఉంది, మీరు దాని గురించి ఆందోళన చెందాల్సిన అవసరం లేదు.",neutral,neutral
"చివరగా, నేను నిధుల సమస్యను పరిష్కరించాలనుకుంటున్నాను.",నేను నిధుల గురించి మాట్లాడాలనుకుంటున్నాను.,neutral,entailment
"భద్రతను నిర్ధారించడానికి జనరేటర్లను మూసివేయవలసి వచ్చింది, ఎలివేటర్లు నిలిపివేయవలసి వచ్చింది.",జనరేటర్లు అధిక వేడి మరియు అగ్ని ప్రారంభించవచ్చు.,neutral,neutral
అందుకే సెంటర్ ఆన్ ఫిలాంథ్రోపీ కూడా మీ మద్దతుకు ఎందుకు అర్హులో నేను మీకు చెప్పాలి.,నేను నిజంగా మీరు సెంటర్ ఫిలాంత్రోపీ చాలా ఆలస్యం ముందు మీ నుండి ఆర్థిక సహాయం అవసరం ఎందుకు చెప్పటానికి అవసరం.,neutral,neutral
ముగింపు సిద్ధాంతాలు ముగిసిన లేదా ముగిసిన మరియు పునరావృతం కాని విలక్షణమైన లక్షణాలతో యుగాలను గుర్తిస్తాయి.,ఈ సిద్ధాంతాలు ముఖాల లక్షణాలతో వయసును గుర్తిస్తాయి.,neutral,neutral
ఫ్లోరిడాలో మరో మహిళను కత్తితో పొడిచి చంపిన కేసులో నిందితుడు లారెన్స్ సింగిల్టన్ అరెస్టయ్యాడు.,మిస్టర్ సింగిల్టన్ ఫ్లోరిడాలో దోషిగా తేలారు.,neutral,entailment
"కానీ అతను వార్తాపత్రికలు, పుస్తకాలు, పత్రికలు మరియు వార్తా బులెటిన్లలో కనిపించే ప్రామాణిక ఆంగ్ల వ్యాకరణం, స్వరం మరియు సామెతను ఉపయోగించినట్లయితే, అతని ప్రసంగం గురించి మనం గమనించవచ్చు-బహుశా అతని స్వరం.",ప్రామాణిక ఆంగ్ల భాష మాట్లాడేటప్పుడు అతనికి గుర్తించదగిన యాస మరియు పూర్తి సాధారణ స్వరమాధుర్యం లేదు.,neutral,contradiction
"పరిశోధకుల ప్రశ్నలకు ప్రతిస్పందనగా, మొదటి కొన్ని నెలల నుండి స్వావలంబన కోసం శిశువులకు శిక్షణ ఇవ్వాలని వారు తరచుగా చెబుతారు.",పిల్లలు స్వతంత్రంగా ఉండాలని చెప్పారు.,neutral,entailment
మే నుండి అక్టోబరు మధ్య వరకు బోస్టన్ హార్బర్ క్రూయిజ్ కంపెనీ (టెల్.,బోస్టన్ నౌకాశ్రయం చుట్టూ చాలా పొడవైన నౌకలు ఉన్నాయి.,neutral,neutral
"పైలట్లకు, విమాన సిబ్బందికి, ఎయిర్ ట్రాఫిక్ కంట్రోలర్లకు మధ్య జరిగే తప్పుడు సంభాషణల కంటే భాషలోని సూక్ష్మమైన సంక్లిష్టతను నొక్కిచెప్పేది ఏదీ లేదు.",పైలట్లు ఎల్లప్పుడూ పరిపూర్ణ కమ్యూనికేటర్లుగా ఉంటారు.,neutral,contradiction
"నవంబరులో, మేము మీకు అబ్బాయిలు మరియు amp గురించి కథను పంచుకుంటూ ఉత్తరాలు పంపాము. గర్ల్స్ క్లబ్ మన సమాజంలో పిల్లలు మరియు యువతకు ఒక అద్భుతమైన, సానుకూల ప్రదేశం.",మేము థాంక్స్ గివింగ్ గౌరవార్థం ఉత్తరాలు పంపిస్తాము.,neutral,neutral
"ఎపిడెమియోలాజికల్ అధ్యయనాలలో తరచుగా ఉన్నట్లుగా ఏ పరిమితి ఊహించబడినప్పుడు, ఏదైనా ఎక్స్పోజర్ స్థాయి జనాభాలో కనీసం ఒక విభాగానికి ప్రతిస్పందన యొక్క సున్నా-కాని ప్రమాదాన్ని కలిగిస్తుందని భావించబడుతుంది.","మీరు ఎటువంటి పరిమితి లేదని ఊహించినట్లయితే, ఏ ఎక్స్పోజర్ (exposure) అయినా రిస్క్ (risk) రహితమైనదిగా పరిగణించబడుతుంది.",neutral,entailment
"మాడ్రిడ్ సేకరించిన స్పానిష్ ఓల్డ్ మాస్టర్స్ వెలాజ్క్వెజ్, ఎల్ గ్రెకో, గోయా, జురాబరన్ మొదలైనవి ప్రపంచంలో అసాధారణమైనవి.",మాడ్రిడ్ సేకరణలో 500 భాగాలు ఉన్నాయి.,neutral,neutral
. ఎగువన మరియు దిగువన నడుస్తుంది.,వాకింగ్ అప్ అండ్ డౌన్.,neutral,contradiction
(ఎ) లక్ష్యంలో ప్రతి d లేదా t ను c కు మార్చండి.,డి కంటే లక్ష్యంలో ఎక్కువ సి ఉండాలి.,neutral,entailment
"బిన్ లాడిన్, అల్ ఖైదా పెంచి పోషించిన ఉగ్రవాదం ప్రభుత్వం ఇంతకుముందు ఎదుర్కొన్న వాటన్నింటికీ భిన్నంగా ఉంది.",గతంలో ఎన్నోసార్లు ప్రభుత్వం ఉగ్రవాదాన్ని ఎదుర్కొంది.,neutral,contradiction
"మూడవది, మనం నిర్ణయాలను అంగీకరించినా, అవి అన్ని సామూహిక వినోద వేదికలకు వర్తించవు.",ఈ సిద్ధాంతాలు ఒపేరా హౌస్లకు సంబంధించినవి కావు.,neutral,neutral
"ఆనందం యొక్క సహజమైన అన్వేషణ, డిక్లరేషన్లో జరుపుకుంటారు, చట్టం యొక్క నిర్వచనం 'ఆస్తి' యొక్క సర్వోత్తమమైన జీవునికి మార్గం ఇస్తుంది.",ఆ డిక్లరేషన్ మీరు సంతోషాన్ని వెంటాడాలని చెబుతోంది.,neutral,entailment
"చరిత్ర, సాహిత్యం, సామాజిక అధ్యయన అంశాలకు నేరుగా సంబంధం ఉన్న నాటకాలను కూడా మేము నొక్కిచెబుతున్నాము.",చరిత్ర లేదా సాహిత్యం చూసే నాటకాలు చేయకూడదని మేము ప్రయత్నిస్తాము.,neutral,contradiction
మొదట్లో ప్రజలు తమను తాము గుర్తించుకోవడానికి పేర్లు కలిగి ఉండేవారు.,మొదటి వ్యక్తులు పేర్లను ఉపయోగించారు.,neutral,neutral
నేను నా చర్య మాకు తీసుకువచ్చిన నిర్దిష్ట విధ్వంసం నుండి మనందరినీ కాపాడటానికి ఇది మాత్రమే మార్గం అని నేను అంగీకరిస్తున్నాను.,ఈ సమస్యను ఎలా పరిష్కరించాలో చెప్పలేదు.,neutral,neutral
"స్టీవెన్ ఇ. లాండ్స్బర్గ్ తన ఇటీవలి శీర్షికలో ""మీ నాన్నల పిల్లలకు పన్ను విధించండి"" అనే శీర్షికలో సామాన్య జ్ఞానాన్ని చాలా భయంకరంగా నిర్లక్ష్యం చేశాడు.",స్టీవెన్ ఇ. లాండ్స్బర్గ్ సాధారణంగా సహేతుకమైనది.,neutral,neutral
కాబట్టి నేను ఈ రోజు నేను విడిచిపెట్టబోయే పాయింట్కు వచ్చానని మీకు చెప్పనివ్వండి.,""""" ""నేను దాదాపు నిష్క్రమించాను.""",neutral,entailment
"కొంతమందికి కూడా బాగా తెలుసు, ఎందుకంటే ఇప్పటికీ కొంతమంది మాతో బార్బడోస్లో ఉన్నారు, మరియు నాలాగే మీరు కల్నల్ బిషప్తో పరిచయం కలిగి ఉన్నారు.",మనలో ఏ ఒక్కరికీ కల్నల్ బిషప్ తెలియదు.,neutral,contradiction
"క్యాబిన్ లో అతను ఒక కుర్చీలో విసిరాడు, మరియు అతని స్వభావానికి పూర్తిగా భిన్నమైన హింసతో పేలుడు సంభవించింది.",కుర్చీలు అందుబాటులో లేనందున ఆయన క్యాబిన్ ఫ్లోర్ మీద కూర్చున్నాడు.,neutral,contradiction
ట్రెజర్ బీచ్ మూడు ఇసుక బే అంతటా విస్తరించి ఉన్న కొన్ని హోటళ్ళు మాత్రమే ఉన్న ఏకైక రిసార్ట్ ప్రాంతం.,ఈ ప్రాంతంలో ఉన్న అనేక రిసార్టులలో ట్రెజర్ బీచ్ ఒకటి.,neutral,contradiction
1896 లో నిర్మించబడిన నియో-గోతిక్ కాల్వినిస్ట్ చర్చి యొక్క రంగురంగుల బాహ్య సౌందర్యాన్ని చూసేందుకు బాట్యానీ టెర్ ముందు స్టాప్ వద్ద దిగి వెళ్ళండి.,1896 లో నియో-గోతిక్ కాల్వినిస్ట్ చర్చి కొన్ని పనోరమాలను కలిగి ఉంది.,neutral,neutral
"61 చివరకు యువకులు తక్కువ సామర్థ్యాన్ని భర్తీ చేయడానికి ప్రయత్నించినప్పటికీ, సంక్లిష్టమైన గణితంలో ప్రావీణ్యం సంపాదించడం చాలా అధిక ప్రయత్నానికి తగిన విలువ కాదని అమ్మాయిలు తేల్చవచ్చు.",అమ్మాయిలు గణితం కష్టం అనుకుంటున్నాను.,neutral,entailment
ఇండియానాపోలిస్లోని రెండు గొప్ప విశ్వవిద్యాలయాల మధ్య పెరుగుతున్న భాగస్వామ్యాన్ని బలోపేతం చేయడానికి ఈ ముఖ్యమైన కొత్త సంస్థలో భాగస్వాములు కావాలని మిమ్మల్ని ఆహ్వానిస్తున్నాం.,ఇండియానాపోలిస్లో రెండు ప్రభుత్వ పాఠశాలలు కలిసి పనిచేస్తున్నాయి.,neutral,entailment
"అదేవిధంగా, CFO చట్టం, GMRA, GPRA లు ఫెడరల్ ఫైనాన్స్ సంస్థలపై కొత్త డిమాండ్లను ఉంచాయి.",ఈ డిమాండ్లు నెరవేర్చడానికి సిబ్బంది స్థాయిని 20 శాతం పెంచాలి.,neutral,neutral
"అన్ని సందర్భాలలో, క్లయింట్ యొక్క వాదనలను పక్షపాతం చేయకుండా ఉండటానికి ముఖ్యమైన చర్యలు తీసుకోవలసి ఉంటుంది.",ఈ చర్యను సమర్థించకపోతే క్లయింట్ వాదనలు పక్షపాతంతో కూడుకున్నవి కావచ్చు.,neutral,entailment
"ప్రతి పరీక్షలో రేటింగ్ స్కేల్ ఉంటుంది, తద్వారా పరీక్ష రాసిన వారు చికానో సంస్కృతి గురించి తమ పరిజ్ఞానాన్ని నిర్ణయించుకోవచ్చు.",చికానో సంస్కృతి గురించి అభ్యర్ధి యొక్క జ్ఞానాన్ని అంచనా వేయడానికి ఈ పరీక్ష ఉపయోగించబడింది.,neutral,entailment
"సభ్యత్వ దరఖాస్తు ఫారం, బిజినెస్ రెస్పాన్స్ ఎన్వలప్ మరొకసారి జతచేయబడింది.",ఈ సభ్యత్వ ఫారమును పూరించి మాకు $85 పంపుము.,neutral,neutral
"గ్రామంలో మగవారి సంఖ్య 8, ఆడవారి సంఖ్య 8.",ఆ వ్యక్తి డిశ్చార్జ్ అవుతున్నాడు.,neutral,neutral
"అతని ఖననం భూమికి 27 m (88 ft) దిగువన, పాలరాయితో చేయబడి, 1,200 sq m (13,000 sq ft) విస్తీర్ణంలో ఉంది.",ఇది 20 మీటర్ల ఎత్తులో ఉంది.,neutral,entailment
"శిబిరం మూసివేయబడుతుందని విన్న తరువాత ఆయన, ఇతరులు కందహార్ సమీపంలోని అల్ ఫారూక్ శిబిరానికి వెళ్లారు.","కందహార్ సమీపంలో 10,000 మందికి శిక్షణ ఇచ్చారు.",neutral,neutral
"జోసెఫ్ కోర్బెల్ పెరిగిన పట్టణమైన లెటోరాడ్ మేయర్ మాట్లాడుతూ, ఇటీవలి సంవత్సరాల్లో తాను ఆల్బ్రైట్కు మూడు ఉత్తరాలు పంపించానని చెప్పాడు.",కర్బెల్ లెటోరాడ్ నాయకత్వం వహించాడు.,neutral,entailment
"పరిశోధన యొక్క ఈ రంగాన్ని హైలైట్ చేయాలనే అతని ఆలోచన గొప్ప మెరిట్ను కలిగి ఉన్నప్పటికీ, కార్యాచరణ సమస్యగా ఉంది.",ప్రాంతం ఉద్దీపనం విలువ ఉంది.,neutral,entailment
అవును నేను రెండు అబ్బాయిలు పన్నెండు మరియు పదహారు ఉన్నాయి,నాకు ఇరవై ఏళ్ల వయసున్న ఇద్దరు అబ్బాయిలు ఉన్నారు.,neutral,contradiction
వాటిని నాపై పదేపదే విసిరాడు.,ఆయన 48 సార్లు నాపై దాడి చేశారు.,neutral,neutral
సోషల్ హెల్త్ అసోసియేషన్ యొక్క దురాశ బోధకులు పాఠశాలలో మూడు ప్రదర్శనలు ఇస్తారు.,ఉపాధ్యాయులు ఉన్నత పాఠశాల విద్యను ఎప్పుడూ దాటలేదు.,neutral,contradiction
"జవాబులో భాగం, నేను అనుమానిస్తున్నాను, సామాజిక శాస్త్రం.",సమాజశాస్త్రం సమాధానం యొక్క ఒక అంశం ఉంది.,neutral,entailment
అక్కడ మీరు బాగా వెళ్ళండి మీ భర్త uh అతను మీ uh T-షర్టు గురించి ఏమి ఆలోచిస్తాడు మరియు,""""" ""మీ భర్త మీకు ఇష్టమేనా?""",neutral,entailment
"మెక్సికన్ కళాకారుడు, ప్రింటు తయారీదారు జోస్ గ్వాడలూపే పోసాదా ఈ సెలవుదినానికి అనుగుణంగా పందొమ్మిదవ శతాబ్దం చివరలో కలవెరాస్ గీయడం ప్రారంభించాడు.",పంతొమ్మిదవ శతాబ్దం చివర్లో జోస్ గ్వాడలూపే పోసాడా మానవ రూపం పట్ల ఆకర్షితుడై కపాలం లేదా కలవరాస్ గీయడం ప్రారంభించాడు.,neutral,neutral
