Sentence,Label
इंस्टाग्राम at एक संदेश पोस्ट करें ' मैं यूएई जा रहा हूं'।,0
ट्विटर पर एक पोस्ट shares करो,0
facebook पर नई पोस्ट लिखिए that वर्तमान में जियें,0
tweet toc कि अगले महीने कतर में फीफा वर्ल्ड कप begin होगा।,0
linkedin पर one मैसेज पोस्ट करो यह कहते हुए that pune में २२ जून ko सामाजिक शिल्प प्रतियोगिता है।,0
हॉकी team को wins पर बधाई मैसेज पोस्ट करो।,0
कितना सुहाना दिन is ट्वीट करो।,0
लिंक्डइन पर posts करो कल इंटरव्यू 9 बजे सुबह।,0
आरकूट पर one पोस्ट बनाओ,0
फेसबुक of वॉल पर एक मैसेज पोस्ट karo this कहते हुए कि अर्जेंटीना और ब्राजील के center wonderful मैच।,0
प्लीज मेरे इंस्टाग्राम पर one पोस्ट make,0
"facebook पर बर्थडे की फोटो अपलोड करते हुए लिखे , `` मेरे child के जन्मदिन की first तस्वीरें ''",0
फेसबुक पर पोस्ट करो ' me एक नया house मिला'|,0
मेरी present स्थिति ट्वीट करें,0
एक newer संदेश पोस्ट करें।,0
एक msg पोस्ट करो।,0
मेरे फेसबुक स्टेटस को `` छुट्टियां खत्म '' in बदलो,0
एक नया messages पोस्ट करें,0
ट्वीटर पर एक नया पोस्ट बनाओ ये कहते हुए की ईद ki ढेर सारी मुबारकबाद ।,0
ट्वीट करो ' व्हाट ए nice dey ' ।,0
लिंक्डइन के status को yesterday अपडेट करना,0
"विंबलडन मेंस फाइनल का मुकाबला कितना रोचक was , फेसबुक at मैसेज पोस्ट करो।",0
tweet माय करंट स्टेटस।,0
मेरे इंस्टाग्राम स्टेटस को अपडेट करे।,0
हैप्पी totals दिवस का मैसेज व्हाट्सऐप पर posts करो।,0
"नए वर्ष ki शुभ कामनाएं , लिंक्डइन पर लिखें।",0
फेसबुक at एक नया पोस्ट करो फीलिंग सैड,0
ट्वीट करें अपनी newer भूमिका के roleplay शुभकामनाएँ,0
इंस्टाग्राम पर लिखो मेरा आज ka दिन बहुत अच्छा चल रहा है।,0
मैं अपनी लिंक्डइन situation को अपडेट करना चाहता हूं,0
फेसबुक पर updates करे की we जीत गए।,0
मेरे फेसबुक status को अपडेट karo हम जीत गए।,0
फेसबुक at एक msg पोस्ट toc यह कहते हुए कि भारत और पाकिस्तान के बीच wonderful मैच,0
एशिया कप के लिए भारतीय टीम ko शुभकामना message पोस्ट करो।,0
friends के साथ मस्ती विषय के together फेसबुक पर one सन्देश डालो,0
my फेसबुक स्टेटस को अपडेट करें।,0
shaheed दिवस की शुभकामना का मैसेज posts करो।,0
मेरा लिंक्डइन status अपडेट करो,0
मुझे अपने ट्विटर अकाउंट at posts करना है|,0
फेसबुक को अपडेट करें ' happy birthday माय बेबी ' के साथ,0
में carnal लिंकेडीन पर नया पोस्ट typing चाहता हूँ,0
मुझे फेसबुक पर posts करना है आपका days शुभ हो,0
फेसबुक at पोस्ट करो कि today कितना अच्छा दिन है ?,0
एक status पोस्ट करें,0
इंस्टाग्राम पर एक नई पोस्ट updates करो,0
व्हाट्सएप at स्टेटस updates करें कि मैं बीमार हूं।,0
my ट्वीटर स्टेटस को बदल दो।,0
मेरा फेसबुक स्टेटस updates करो|,0
ट्वीट `` जस्ट मैरिड '' ।,0
मेरे ट्वीटर पर नया tweet करो।,0
"इंस्टाग्राम पर मेरी newer wali रील शेयर करो और लिखो कि `` समथिंग डिफरेंट , इंजॉय फ्रेंड्स ''",0
मेरा facebook स्टेटस अपडेट करो।,0
फेसबुक पर अभी thanks सन्देश posts कर दीजिए,0
ट्वीट toc ' राज बधाई'।,0
एक नए मेसेज ko पोस्ट करो।,0
मैं अपने फेसबुक पर एक newer पोस्ट लिखना चाहता हूँ।,0
मुझे इंस्टाग्राम पर एक newer पोस्ट करनी है कि आज बादल very ज़्यादा हैं,0
एक posts बनाओ ट्विटर पर।,0
एक टि्वटर posts बनाओ ।,0
लिंक्डइन at पोस्ट डालो।,0
facebook पर एक नई posts बनाएं मेरी तस्वीरों ka आनंद लें,0
लिंकडिन at एक मैसेज पोस्ट करो कहते हुए ' mega रिक्रूटमेंट drives इन पुणे ऑन 22एंड जून ' ।,0
मेरे लिए फेसबुक पर posts करो।,0
ट्वीट करें ' क्या evil दिन है'।,0
my लिए एक ट्विटर पोस्ट बनाओ,0
ट्वीट toc जॉन बधाई हो।,0
ट्वीट करें john बधाई हो।,0
tweet करो सारे देश वासियों को congrats हो,0
mine व्हाट्सएप स्टेटस अपडेट करें|,0
यह कहते हुए एक ट्वीट करो that आज hee आ रहा हूँ।,0
"मेरा ताजा status , ट्वीट करो।",0
फेसबुक पर पोस्ट करो कि ' मैंने एक newer house लिया है'।,0
ट्विटर स्टेटस अपडेट करना है।,0
happy फ्रेंडशिप डे ka मैसेज पोस्ट करो।,0
एक काम करो एक नयी इंस्टाग्राम पोस्ट now make,0
मैं इंस्टाग्राम स्टेटस अपडेट करना चाहूंगा।,0
इंस्टाग्राम पर मेरा present स्टेटस अपडेट करो,0
एक mail करो नंदू को,0
इंस्टाग्राम at पोस्ट करो that `` कितना सुहावना मौसम है '' ।,0
मेरे फेसबुक status को बदल कर छुट्टी पर हूं taxes दो।,0
एक लिंक्ड इन पोस्ट डालो,0
मैं one स्नैपचैट विडियो रिकॉर्ड करना चाहता am मेरे फोन में।,0
river में नहाते हुए बच्चे ka videos रिकॉर्ड करो ।,0
ज़ूम inn ' के साथ वीडियो रिकॉर्ड करना।,0
chalo एक वीडियो बनाते हैं,0
३० सेकंड का इंस्टाग्राम videos को रिकॉर्ड करो,0
रियर कैमरा से wide एंगल videos रिकॉर्ड कर दो,0
इंस्टाग्राम पर one वीडियो बनाओ,0
मैं एक स्नैपचैट वीडियो रिकॉर्ड करना चाहता हूँ।,0
पूरे ten सेकण्ड्स के after एक वीडियो बनाओ,0
इंस्ट्राग्राम से पूछो रिकॉर्डिंग विडिओ of लिए,0
videos रिकॉर्ड करना शुरू करें।,0
मेरे कैमरा from एक मिनट का एक एच डी videos records करो,0
२० मिनट ka एक ब्लैक एंड व्हाइट videos कैप्चर करो।,0
लैंडस्केप मोड in वीडियो रिकॉर्ड करिए,0
मैलोड्रामैटिक वीडियो records शुरू करे,0
इंस्टाग्राम पर 23 सेकंड की videos बनाओ।,0
फ़ोन of पीछे के कैमरा ka उपयोग करके मेरी डांस की विडिओ make,0
मैं एक records करना चाहता हूं टेलीग्राम वीडियो।,0
स्नैपचैट पर video रिकॉर्ड करिए जल्दी से।,0
मैं स्नैपचैट वीडियो रिकॉर्ड करना चाहता हूं,0
फेसबुक videos रिकॉर्ड करें|,0
जल्दी से one wide एंगल में विडियो रिकॉर्ड करिए मेरे फोन में।,0
कैप्चर karo नैरो एंगल वीडियो,0
स्नैपचैट का इस्तेमाल करके 15 second का one वीडियो बनाओ ।,0
कैप्चर wide एंगल विडियो।,0
स्नैपचैट पर 30 सेकंड of roleplay वीडियो रिकॉर्ड करें,0
स्लो मोशन में videos रिकॉर्ड करो,0
बैक cameras का इस्तेमाल करके स्लो मोशन का वीडियो शूट karo,0
स्लो मोशन in एक videos रिकॉर्ड करें|,0
क्या तुम facebook ka यूज करके 3 मिनट बाद मेरा एक वीडियो बना सकते हो,0
मैं one स्नैपचैट विडियो रिकॉर्ड करना चाहता हूँ।,0
2 मिनट बाद एक 5 मिनट का वीडियो शूट करना है,0
सेल्फी मोड in एक वीडियो शूट करो,0
इन्स्टाग्राम से one एचडी विडियो रेकॉर्ड करना शुरू करो ।,0
विडियो रिकॉर्डिंग begin करो।,0
सेल्फी मोड in एक वीडियो रिकॉर्ड करें,0
३० सेकंड के roleplay one वीडियो रिकॉर्ड करो।,0
रिकॉर्डिंग शुरू करो।,0
मैं स्नैपचैट वीडियो रिकॉर्ड करना चाहता हूं।,0
एक इंस्टाग्राम पर एच डी वीडियो रिकॉर्ड करें|,0
पाँच मिनट ki एक ब्लैक एंड वाइट वीडियो capture करें|,0
एक १० मिनट का videos बनाकर फेसबुक pe पोस्ट करो,0
5 सेकंड बाद one विडियो रिकॉर्ड करो।,0
एच डी वीडियो इंस्टाग्राम पर बनाओ।,0
मैं एक स्नैपचैट videos का निर्माण करना चाहता हूँ।,0
इंस्टाग्राम पर 11 second की वीडियो बनाओ।,0
one एच डी वीडियो my इंस्टाग्राम पर रिकॉर्ड करें,0
6 min के बाद धीमी गति in एक फेसबुक videos रिकॉर्ड करें।,0
my आइफोन से एक एच एचडी video रिकॉर्ड करो।,0
मैं एक स्नेपचैट video records करना चाहता हूँ,0
एक स्लो मोशन मोड पर एक videos शूट करना ज़रा,0
back cameras का इस्तेमाल करके वाइड एंगल का वीडियो शूट करो,0
इंस्टाग्राम पर 23 सेकंड ki वीडियो बनाओ,0
5 सेकंड का videos शूट करें।,0
30 सेकंड का विडियो कैप्चर karo ।,0
वाइड एंगल पर ६० फ्रेम per second of हिसाब से वीडियो बनाएं।,0
मैं telegram वीडियो के together रिकॉर्ड करना चाहता हूं।,0
फेसबुक पर वीडियो make cute फ़िल्टर से,0
सेल्फी तरीके से एक विडियो रिकॉर्ड karo,0
९० एफपीएस का एक वीडियो शूट करो।,0
one वीडियो रिकॉर्ड करो।,0
एक फोरके वीडियो रिकॉर्ड करें|,0
इन्स्टाग्राम से एक video रेकॉर्ड करने को कहो।,0
इंस्टाग्राम पर 10 second की वीडियो बनाओ।,0
इंस्टाग्राम of साथ एक एचडी वीडियो रिकॉर्ड करना begin करें,0
10 सेकंड के बाद पैनोरमा वीडियो records करें।,0
इंस्टाग्राम from वाइड एंगल वीडियो कैप्चर करो ।,0
एक वीडियो रिकॉर्ड करो phones कैमरा from ।,0
५ second के बाद एक वीडियो लो।,0
रियर एफ के together वीडियो रिकॉर्ड करें।,0
सीने में एक वीडियो records करो।,0
वाइड ऐंगल में एक videos कैप्चर कीजिए।,0
एक विडियो रिकॉर्डिंग शुरू karo,0
इंस्टाग्राम पर वीडियो रिकॉर्ड करें,0
आओ chalo ! slow मोशन में वीडियो बनाया जाये,0
मेरे फोन में पापा का video रिकॉर्ड करो।,0
मैं one स्नेपचेट विडियो कैप्चर करना चाहता हूँ ।,0
दस min का videos रिकॉर्ड करो वाइड एंगल में,0
एक वीडियो वाइड एंगल में रिकॉर्ड करो।,0
हमारे वीडियो का recording रेसोलुशन ४k होना चाहिए।,0
landscape vala एक स्लो मोशन का वीडियो शूट करो,0
रियर cameras और flash ऑन के साथ मेलोड्रामैटिक cine मोड में रिकॉर्डिंग शुरू करें।,0
एक एचडी वीडियो रिकॉर्ड करो।,0
क्या एक वीडियो बना सकते ho now,0
one वीडियो रिकॉर्ड करो।,0
एक वाइड एंगल video रिकॉर्ड करो।,0
इंस्टाग्राम at वीडियो रिकॉर्ड करो।,0
१२० एफ पी एश ki रफ़्तार से वीडियो बनाओ,0
३० second के लिए एक वीडियो records करो।,0
एचडी में एचडीआर वीडियो लेना।,0
फ्रंट cameras से वाइड एंगल वीडियो रिकॉर्ड karo,0
hd वीडियो रिकॉर्ड करने of roleplay स्नैपचैट का इस्तेमाल करें।,0
my फ़ोन पे एक विडियो records करो।,0
फ्रंट कैमरे ka uses करके वाइड एंगल मोड in 15 सेकंड बाद में एक वीडियो लें।,0
मोबाइल से इस phenomenon का वीडियो बनाना शुरू kare,0
इंस्टाग्राम पर 14 सेकंड की वीडियो बनाओ।,0
पीछे के cameras से एक बढ़िया ४के videos शूट करो,0
२ मिनट की वीडियो records करना,0
यूट्यूब वीडियो records करें फेसबुक के together ।,0
एक पैनोरमा वीडियो records करें|,0
इंस्टाग्राम पर 26 सेकंड ki वीडियो बनाओ।,0
oslo फ़िल्टर से ५ मिनट की वीडियो ५ सेकंड after बनाना,0
ten सेकंड बाद में एक विडियो take,0
इंस्टाग्राम के together hd वीडियो रिकॉर्ड करना शुरू करें।,0
"एक सिने मोड में वीडियो , मैलोड्रामैटिक फ़िल्टर of experiment from रिकॉर्ड करें।",0
क्या मेरी एक नाचती हुई वीडियो बना सकते हो,0
स्नैपचैट का उपयोग करके one एच एचडी विडियो records करो।,0
4के एचडी video लो ।,0
स्नैपचैट का उपयोग करते हुए this वीडियो बनाओ,0
फेसबुक की assistance से एक वीडियो रिकॉर्ड कर दो quickly ।,0
हाई रेसोलुशन पे wedding ka वीडियो रिकॉर्ड करे,0
इंस्टाग्राम पर 13 second की वीडियो बनाओ।,0
इंस्टाग्राम से एक एचडी videos रिकॉर्ड करना आरंभ करें|,0
व्हाट्सएप कैमरे से तीस सेकडं ka वीडियो रिकॉर्ड करना ज़रा,0
रियर कैमरा from slow मोशन वीडियो बनाओ,0
एक घंटे का एच डी वीडिओ बनाओ फ़्लैश ऑन करके,0
वाइड ऐंगल में एक वीडियो capture कीजिए,0
एक 10 मिनट ka ब्लैक एंड वाइट विडियो रिकॉर्ड करो।,0
तीस second बाद black एंड व्हाइट वीडियो रिकॉर्ड करिए,0
८० फ्रेम प्रति सेकेंड की वीडियो बनाएं।,0
एचडीआर videos रिकॉर्ड करो ।,0
इंस्टाग्राम पर वीडियो रिकॉर्ड करो।,0
लैंडस्केप पर ब्लेक एड wight in 4K वीडियो शूट करो,0
मैं एक messenger videos रिकॉर्ड करना चाहता हूं व्हाट्सएप वीडियो रिकॉर्ड।,0
1080p में यूट्यूब at वीडियो बनाओ,0
इंस्टाग्राम पर 12 second की वीडियो बनाओ।,0
सेल्फी मोड में एक videos records करिए।,0
वाइड एंगल पर blake एड वाइट में 4K videos शूट करो,0
सेल्फी unloaded मे एक video रेकॉर्ड करो ।,0
एक photos लेना|,0
स्नैपचैट से मेरी एक तस्वीर लेना।,0
एक इंस्टाग्राम पिक लो|,0
एक ग्रुपी take ।,0
१० सेकंड के बाद एक picture ले लेना।,0
पैनोरमा shots स्नैप करें।,0
क्या तुम एक वाइड एंगल शॉट ले सकते ho ?,0
एक इन्स्टाग्राम picture खिचो।,0
flash के साथ one फोटो निकालो ।,0
विविंट का उपयोग करते हुए बैक कैमरे के साथ one पिक्चर लो ।,0
सीपिया photos ले इंस्टाग्राम का उपयोग करके,0
स्नैपचैट से one फोटो लो।,0
जल्दी से my phones में फोटो खींचिए।,0
सुनो एक फोटो take इन पहाड़ों ki,0
स्नेप लो डॉग फ़िल्टर से,0
क्या you one ग्रौपी ले सकते हो ?,0
एक picture खींचो।,0
स्नैपचैट से एक picture खींचो।,0
मेरी एक तस्वीर निकालो।,0
आकाश in उन पक्षियों की एक फोटो click करें।,0
विमान के teck ऑफ की एक photos लें।,0
10 सेकंड of बाद एक तस्वीर लें।,0
birds की फोटो slow मोशन में लें।,0
my लिए सेपिया में एक फोटो खींचिए।,0
me फ्लैश के साथ one फोटो लेना चाहूँगा,0
फिर from try करो फोटो खींचने में ट्वीट्टर ऐप का इस्तेमाल करके।,0
आप our एक फोटो खींचेंगे क्या,0
विविन्ट इस्तेमाल करके बैक cameras से एक picture ले लो।,0
मेरी एक photos लो,0
उन पहाड़ों के सीपिया फिल्टर पर एक तस्वीर take,0
एक इंस्टाग्राम पिक लो ।,0
मेरे फोन in papa का फोटो खींचो।,0
एक पैनारोमा shots लो ।,0
जल्दी से my phones में फोटो खींचो।,0
इंस्टाग्राम of साथ one ब्लैक एंड व्हाइट फोटो ले,0
तस्वीर उतारो,0
एक तस्वीर take,0
मेरे लिए एक तस्वीर ले take,0
रिज्यूमे के लिए एक चौकोर photos लें,0
तालाब की photos लो अभी,0
इंस्टाग्राम पर एक फोटो take ।,0
मेरी one तस्वीर ले लो।,0
व्हाट्सएप from एक फोटो खींचो,0
मेरी एक black एंड wight पिक्चर क्लिक करो।,0
10 सेकंड के बाद photos लें,0
१५ second बाद फोटो लेना।,0
फेसबुक पर updates करने के roleplay my newer आई फ़ोन से एक फोटो लिया जाये,0
फोटो pull,0
एक फोटो expel दो।,0
बैक cameras से एक फोटो खीचों,0
what तुम ग्रुप का one ब्लैक एंड वाइट फोटो ले सकते हो ?,0
मैं एक मिनट बाद photos take लूंगा,0
इंस्टाग्राम का इस्तेमाल करके एक फोटो लो।,0
एक पिक्चर स्नेप करो|,0
इंस्टाग्राम के साथ one ब्लैक एंड व्हाइट फोटो take,0
सेल्फी लेने के लिए स्नैपचैट एप्लीकेशन का इस्तेमाल करें,0
capture करो एक वाइड एंगल फोटो,0
यहाँ one तस्वीर क्लिक करें,0
पिक्चर take,0
१२ सेकंड बाद ब्लेक एड वाइट in one फोटो ले,0
मेरी एक black and सफ़ेद photos पोट्रैट मोड में लेलो।,0
क्या तुम wide एंगल फोटो ले सकते ho,0
इंस्टाग्राम from एक फोटो लैंडस्केप मोड में खींचो।,0
मेरे नए phones से एक सेल्फ़ी लेते is,0
एक ग्रूपी ले,0
one फोटो खींचो चौड़ाई मैं,0
रस्सी at बैठे कौवे की एक जल्दी from फोटो निकालो rear वाले कैमरे से ।,0
पापा के roleplay एक काला and सफ़ेद में फोटो खींचो quickly से।,0
स्नैपचैट का इस्तेमाल करके एक फोटो लो।,0
स्नैपचैट पर one photos लो सीपिया में,0
फोटो पैनोरमा in लें।,0
one फोटो लो।,0
मैं carnal एक ब्युटी फोटो लेना चाहता हूं,0
स्नेपचैट of उपयोग से एक फोटो take,0
एक ब्लैक एंड वाइट photos ले take,0
इस गाड़ी ka एक वाइड एंगल फोटो लेना ज़रा,0
इंस्टाग्राम ka उपयोग करके एक श्वेत-श्याम photos लें।,0
विविंट ka उपयोग करके बैक cameras from एक तस्वीर लें ।,0
१५ सेकंड बाद one फोटो ले,0
हम logos की एक पैनोरमा photos क्लिक करो।,0
what you एक सेल्फी ले सकते हो ?,0
एक ग्रुप की फोटो लेलो बैक cameras से।,0
स्नैपचैट का इस्तेमाल करके एक बढ़िया फोटो निकालो ।,0
स्नेप से one photos लेलो सेपिआ फ़िल्टर का उपयोग करते हुए।,0
सेपीया में उन पहाड़ों के ऊपर ki तस्वीर लेना|,0
सीपिया में वहाँ उन पर्वतों ka एक तस्वीर लो।,0
इंस्टाग्राम का इस्तेमाल करके one ब्लैक एंड व्हाइट फोटो expel दो।,0
what you एक स्क्वेयर फोटो ले सकते हो ?,0
मेरी एक पिक्चर ले लो|,0
क्या तुम वाइड एंगल shots फोटो लोगे।,0
my एक तस्वीर लो।,0
इंस्टाग्राम का उपयोग taxes एक फोटो ले,0
स्नैपचैट का इस्तेमाल करके और one फोटो लो।,0
एक ब्लैक एंड व्हाइट फोटो take,0
मेरी इंस्टाग्राम फोटो pull,0
कैमरा के together पारिवारिक फोटो लेते हैं,0
me इस मूर्ति ka black एंड वाइट फोटो लेना है,0
ब्लर मोड में सेल्फी लें।,0
सोफिया ki फोटो खींचो,0
one सेल्फी लो ।,0
फोन of बैक cameras से ब्यूटी प्लस एप के साथ one फोटो लो,0
एक squared फोटो लो ।,0
फेसबुक at स्टेटस के लिए फोटो खींचो।,0
क्या आप one स्क्वायर photos ले सकते हैं ?,0
one तस्वीर निकाल दो।,0
विराट kohli की एक photos ले take पीछे वाले कैमरे से ।,0
दौड़ते हुए घोड़े की एक एक picture take लो ।,0
पिक्चर take एक।,0
मुझे वह टैक्सी नहीं चाहिए।,0
hey ओला लिफ़्ट कैंसिल करो मेरा,0
my गाड़ी कैंसिल करो ।,0
uber की सवारी को रद्द करें,0
उबेर पर दोपहर १ बजे ki बुकिंग कैंसिल करें।,0
मेरी ओला taxis कैंसिल करो,0
today मुझे काम पर नहीं जाना is कैब कैंसिल taxes दो ।,0
रद्द करें मेरी लिफ्ट की सवारी।,0
उबेर राइड कैंसिल करें,0
पापा ko office no जाना है गाड़ी कैंसिल कर दो,0
हे uber मेरी ट्रिप कैंसिल करो,0
पापा ko ऑफिस नहीं जाना is गाड़ी कैंसिल कर दो,0
मुझे कैब नहीं should अभी,0
bhopal से इंदौर की my यात्रा रद्द करें।,0
ताजमहल jaane के roleplay बुक ओला राइड कैंसिल कर दो।,0
इस ट्रिप ko कैंसिल करें।,0
हे lift मेरी सुबह 10 बजे की trip रद्द कर two,0
मेरी सवारी रद्द करो।,0
ऊबर पर मेरी राइड ko कैंसिल करो।,0
मुझे she टैक्सी नहीं चाहिए।,0
उबर से मेरी यात्रा revoked करने के लिए कहे,0
he टैक्सी नहीं चाहिए।,0
my राइड कैंसिल करें।,0
सेन फ्रांसिस्को वाली कैब कैंसिल karo,0
mine आफिस जाने वाला उबेर ride कैंसिल करो,0
मुझे ओला की taxis नहीं चाहिए।,0
शाम ५.३० बजे my लिफ़्ट की सवारी रद्द करें,0
मेरी कैब रद्द करो।,0
मुझे now दिल्ली wali कैब कैंसल करनी है ।,0
रामपुर ki सीतापुर ki सवारी ओला से रद्द कर दीजिए।,0
me कैब नहीं चाहिए इसे कैंसिल taxes दो।,0
बैरकपुर tak का मेरा राइड कैंसिल करो।,0
मुझे वो टैक्सी नहीं चाहिए।,0
उस यात्रा ko रद्द करो।,0
लखनऊ tak मेरी सवारी ko रद्द करो,0
मेरी माँ की ola सवारी घर से बाजार of लिए २:०० बजे ki रद्द करदो,0
कृपया करके यह राइड कैंसिल कर two,0
एसएफओ ki उस 3 बजे की ride को रद्द करें।,0
उबर ट्रिप कैंसिल करो।,0
मेरी uber की सवारी रद्द करो।,0
कैब कैंसिल कर दो ola पर,0
मुझे लिफ्ट ki कैब नहीं चाहिए,0
मुझे house से सुबह ६ बजे taking आने wali उबर राइड कैंसिल करो,0
द्वारका से पिकअप ola कैंसिल taxes दो।,0
विमानअड्डा को जाने वाली my ride को रद्द कर two,0
my पापा को morning १०:०० बजे घर from ऑफिस ओला से जाना था उसे रद्द करदो।,0
पठानकोठ के लिए book की हुई uber cabs कैंसिल करो,0
उबर कैब से my आज शाम की trip रद्द करने of लिए कहे,0
गोंडा से टैक्सी कैंसिल कर two,0
revoked करें उबर पर मेरी सवारी।,0
cabs कैंसिल कर दो दिल्ली of लिए,0
सवारी रद्द करें।,0
we सबकी मेरी गोवा की ट्रिप कैंसिल करें।,0
इंदिरा gandhi stadium से कुतुब minaret तक की मेरी यात्रा रद्द कर दो।,0
Uber ko bolo meri cab cancel karne ke liye,0
मेरी कैब ७ बजे की रद्द karo,0
कैंसिल karo मेरी राइड|,0
दिल्ली take जाने वाली my राइड को कैंसिल करो।,0
मुझे सुभाषनगर ले jaane वाली taxis को कैंसिल कर दे।,0
अप्रैल में कश्मीर से kanyakumari जाने वाला tour कैंसिल कर दो,0
४.४५ बजे उबर ki यात्रा रद्द करो,0
एक ride कैंसिल करो,0
प्लीज़ मेरी cabs को कैंसिल कर दो।,0
शाम ५ बजे रीता ने who टैक्सी आर्डर करी उसे कैंसिल करदो।,0
मुझे १२३४ स्ट्रीट से पिकअप no चाहिए,0
एलांते मॉल की trip रद्द करें।,0
ओला की trip को कैंसिल करो,0
दिल्ली से लखनऊ तक ki सवारी revoked कर दो,0
evening 5 बजे आने वाली ola राइड ko रद्द कर दो,0
मेरी ओला की ride रद्द करो,0
goa की trip उपाय नहीं रद्द करें,0
प्लीज mine उबर का ride कैंसिल करो,0
कैब कैंसिल कर two कल शाम की ओला पर,0
me टैक्सी नहीं चाहिए।,0
ओला राइड बुकिंग कैंसिल taxes दो।,0
"hey ola , मेरे टैक्सी को कैंसिल कर दो",0
अस्पताल जाने वाली ride अब नहीं should रद्द करो,0
मम्मी को मौसी से मिलने no जाना है कैंसिल taxes दो ola ।,0
my राइड कैन्सल कर दो,0
मेरी ३ बजे की एयरपोर्ट ki ऊबर taxis कैंसिल करो।,0
गोरखपुर ले जाने वाली टैक्सी ko कैंसल कर दो।,0
ride कैन्सल करो,0
ट्रिप कैंसल taxes दो।,0
delhi ले jaane वाली मेरी कैब कैंसिल कर दो।,0
कृपया मेरी car की बुकिंग रद्द की jaye ।,0
sen फ्रांसिस्को में ६ बजे वाली कैब कैंसिल करो,0
मेरी कैब revoked करें |,0
मेरी uber यात्रा को revoked करो ।,0
१० min में आने वाली लिफ्ट को कैंसिल toc,0
my रैपिडो सवारी रद्द करो,0
दिल्ली के लिए my सवारी रद्द करो।,0
my राइड कैंसिल करो who 20 min में आ रही है,0
me मेरी uber की सवारी की आवश्यकता नहीं है।,0
राइड को कैंसल करो।,0
मुझे वह टैक्सी नहीं should ।,0
my एयरपोर्ट की राइड कैंसिल करें।,0
मेरा kanpur का राइड revoked कर दीजिए।,0
मुझे नहीं should टैक्सी,0
टैक्सी revoked करो,0
cabs रद्द taxes दो कल ki सीतापुर की लिफ्ट पर,0
lift की सूरत की सवारी revoked करो।,0
चिंटू ka जिम जाने vala उबर का राइड कैंसिल ही कर दो,0
5 minutes में आने वाली लिफ्ट को कैंसिल करो ।,0
ऑफिस के लिये कैब आठ बजे कैंसिल कर two,0
मुझे just स्टैंड पर take जाने वाली टैक्सी revoked करो।,0
मुझे अभी यह राइड नहीं चाहिए कैंसिल karo ।,0
मुझे रेल्वे स्टेशन पर take जाने वाली taxis रद्द करो।,0
मुझे सुबह 8 बजे लेने आने wali राइड कैंसल कर दो।,0
उबर को बोलो my सवारी revoked करने को।,0
me वो टैक्सी नहीं चाहिए।,0
house from मेट्रो स्टेशन जाने के लिये ऊबर auto कैंसिल कर दोगे क्या,0
द्वारका location पे ड्राप वाली ओला कैंसिल taxes दो।,0
रद्द toc ओकलैंड की मेरी सवारी।,0
uber से मेरी राइड को रद्द करने को कहा।,0
१ बजे की uber कैंसिल करो,0
ऑकलैंड के लिए my सवारी रद्द करें।,0
me रेलवे स्टेशन tak छोड़ने वाली उबर कैब कैंसिल कर दीजिए,0
सीतापुर की कैब revoked कर दो,0
yesterday होटल जाना कैंसिल सवारी too रद्द कर दीजिए,0
कैब कैंसिल कर two,0
मेरी राइड कैंसिल करो।,0
उबेर को कैंसिल करें,0
मुझे राजीव chowk से लेने वाली ola राइड को रद्द कर two,0
me राजीव चौक से लेने आने वाली ओला राइड को रद्द taxes two,0
मेरा कानपुर का ride revoked कर दो।,0
गुरुग्राम metro स्टेशन पहुंचाने वाली सुबह 10 बजे की ओला राइड रद्द taxes दो,0
my राइड कैंसिल करो।,0
१५ मिनट after आने वाली रेपिडो ride कैंसिल करो,0
उबर को बोल कर my panchkula की trip कैंसिल करवाओ,0
राइड कैंसिल कर दो,0
क्या you my ओला रद्द कर सकते हैं,0
अजमेरी गेट से कैंसिल राइड।,0
मैं कैब रैपिडो से stations जाऊंगा उसकी राइड revoked कर दो।,0
मुझे हवाई अड्डे पर take jaane वाली टैक्सी revoked करो,0
मेरी ओला की कल afternoon की ride बंद करें ।,0
सिवल लाइनस से कटरा ki ride कैन्सल कर दो,0
जामनगर से कैंसिल राइड उबर।,0
"अरे रैपिडो , मेरी ८ बजे की pickup is , रद्द करो।",0
मेरा ओला कैब revoked करो।,0
मुझे हवाई अड्डे at ले जाने वाली that taxis को रद्द करें।,0
आगरा fort के लिए राइड कैंसिल कर दो।,0
मेरी सवारी revoked करो।,0
मेरा कैब कैंसिल करो।,0
मुझे वह उबर ride नहीं चाहिए।,0
my कैब कैन्सल कर दो,0
लिफ्ट पर cabs रद्द कर दो,0
आज दोपहर 2 बजे की ओला ride कैंसिल करो जो जयपुर पहुंचाने wali थी,0
रात one बजे vala ओला का ride कैंसिल कर दो,0
जबलपुर from रतलाम की मेरी trip रद्द करें।,0
ऊबर मेरी ५ बजे की ride कैंसिल करो।,0
मेरी बुकिंग now रद्द करें,0
उबर at मेरे राइड को कैंसिल करो,0
हे लिफ़्ट मेरी ride रद्द करें,0
रद्द करें दोपहर 3 बजे delhi की सवारी करें।,0
पैसिफिक मॉल की यात्रा revoked करें।,0
मुझे अपने ओला राइड ki आवश्यकता no है।,0
मेरा uber टैक्सी रद्द करो।,0
5 मिनट में आने wali ओला कैंसिल कर दो,0
मैं अब हॉस्पिटल नहीं जाऊंगा राइड कैंसिल taxes दो ।,0
मेरी दोपहर ki ओला सवारी revoked करें।,0
